,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
344,344,181340,이즈미디어,"39,300","7,105,100/ 0","800,000",431,532,789,671,220, , , ,43,24,41,-26,-146, , , ,42,3,35,-18,-179, , , ,565,690,812,758,517, , , ,356,344,431,400,333, , , ,209,346,381,359,184, , , ,22.20,1.19,9.64,-4.78,-66.13, , , ,744,53,498,-251,"-2,537", , , , ,106.47,10.67,N/A,N/A, , , , ,1.12,0.97,0.94,2.52, , , ,"5,040","7,045","7,045","7,045","7,105", , , 
345,345,238490,힘스,"11,150","11,312,236/ 0","194,560",509,914,355,851,"1,062", , , ,66,156,-17,77,250, , , ,50,121,-10,84,172, , , ,485,725,652,867,909, , , ,262,203,126,260,131, , , ,223,522,526,608,777, , , ,28.64,32.53,-1.95,14.90,24.84, , , ,597,"1,305",-91,746,"1,521", , , , ,9.19,N/A,18.26,8.42, , , , ,2.42,1.02,2.50,1.86, , , ,"8,288","10,516","11,312","11,312","11,312", , , 
346,346,251630,브이원텍,"10,200","15,050,580/ 0","44,000",245,387,546,268,311, , , ,89,154,157,48,65, , , ,80,110,153,66,55, , , ,319,881,819,873,936, , , ,77,267,50,56,89, , , ,242,613,770,817,847, , , ,43.49,25.67,22.10,8.37,6.63, , , ,717,832,"1,031",442,366, , , , ,28.51,9.19,20.91,28.65, , , , ,5.70,1.85,1.67,1.76, , , ,"11,696","14,732","15,032","15,051","15,051", , , 
347,347,227610,아우딘퓨쳐스,"3,565","20,000,000/ 0","197,587",568,510,894,541,404, , , ,96,-5,81,-207,-59, , , ,91,-3,91,-187,-148, , , ,322,527,597,543,536, , , ,90,67,61,202,332, , , ,232,459,536,341,224, , , ,48.97,-0.93,18.33,-42.35,-45.48, , , ,552,-18,456,-929,-643, , , , ,N/A,17.26,N/A,N/A, , , , ,2.06,2.81,2.02,1.73, , , ,"16,540","20,000","20,000","20,000","20,000", , , 
348,348,272290,이녹스첨단소재,"59,800","9,775,829/ 0",127, ,"1,931","2,931","3,493","3,363","4,252","4,722","5,179", ,222,383,465,438,615,688,760, ,173,305,345,252,459,524,595, ,"2,230","3,012","3,374","3,186","3,765","4,283","4,889", ,977,"1,545","1,568","1,161","1,272","1,269","1,289", ,"1,253","1,467","1,806","2,025","2,493","3,014","3,602", , ,22.40,21.10,13.17,20.31,19.05,18.00, ,"1,787","3,118","3,533","2,580","4,693","5,364","6,091", ,44.00,11.43,14.73,17.67,12.74,11.15,9.82, ,6.09,2.22,2.66,2.04,2.20,1.84,1.55, ,"9,722","9,776","9,776","9,776", , , 
349,349,003380,하림지주,"10,650","92,341,820/ 0",0,"61,965","69,343","73,571","73,503","77,233","81,290","85,690","90,370","4,507","4,646","3,549","3,065","3,540","3,820","4,180","4,610","3,718","3,337","1,943",946,"1,736","1,910","2,180","2,520","70,681","70,339","81,134","86,157","93,637","96,710","99,890","103,090","47,536","40,191","48,166","51,662","59,090","60,300","61,330","62,060","8,083","13,472","16,839","17,437","16,938","17,820","18,870","20,140",21.75,14.34,6.36,3.24,3.18,5.29,5.94,6.72,"3,473","2,532","1,173",594,590,996,"1,180","1,419", ,6.66,9.81,14.43,15.27,10.69,9.02,7.51, ,0.88,0.63,0.46,0.49,0.55,0.52,0.49,"50,337","70,718","93,584","93,584","92,342", , , 
350,350,261200,덴티스,"13,900","14,757,890/ 0","2,061",434,471,512,604,467,906,"1,176","1,432",31,25,14,78,-120,198,253,301,20,-27,6,4,-136,170,203,245,533,786,801,930,905,"1,125","1,381","1,879",379,653,630,582,629,675,728,999,153,133,171,348,268,433,633,855,12.35,N/A(IFRS),4.25,1.70,-43.01,48.23,37.52,32.12,180,-237,53,34,-899,"1,145","1,355","1,619", , , , ,N/A,12.14,10.26,8.58, , , , ,4.17,4.21,2.98,2.26,"11,145","11,721","12,346","14,554","14,758", , , 
351,351,267320,나인테크,"4,520","39,396,554/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,352,250000,보라티알,"16,650","6,750,733/ 0","11,872",384,421,420,468,504, , , ,85,92,51,32,37, , , ,74,76,48,33,15, , , ,271,609,581,866,815, , , ,117,136,71,314,265, , , ,154,472,511,552,549, , , ,70.21,24.34,9.77,6.26,2.76, , , ,"1,544","1,265",712,493,225, , , , ,11.18,8.98,21.40,74.17, , , , ,2.02,0.83,1.28,1.99, , , ,"5,012","6,751","6,751","6,751","6,751", , , 
353,353,267980,매일유업,"78,500","7,843,638/ 0","239,111", ,"8,812","13,006","13,933","14,631","15,420","16,212","16,991", ,512,744,853,865,908,"1,003","1,180", ,347,583,643,577,696,765,897, ,"5,910","6,157","6,752","7,448","7,857","8,314","9,226", ,"3,035","2,688","2,716","3,047","2,804","2,526","2,602", ,"2,875","3,470","4,036","4,401","5,053","5,788","6,624", , ,18.39,17.14,13.67,14.69,14.26,14.45, ,"4,710","7,530","8,202","7,350","8,854","9,855","11,430", ,14.08,10.46,10.50,9.51,8.87,7.97,6.87, ,1.75,1.78,1.67,1.20,1.18,1.03,0.91, ,"7,608","7,844","7,844","7,844", , , 
354,354,225190,삼양옵틱스,"10,400","10,092,700/ 0","28,580",628,663,605,636,386, , , ,196,201,141,157,30, , , ,160,178,125,136,21, , , ,426,442,455,495,445, , , ,87,85,94,102,100, , , ,339,357,361,393,345, , , ,51.79,51.21,34.73,35.97,5.80, , , ,"1,597","1,784","1,246","1,347",212, , , , ,10.17,10.35,9.47,44.38, , , , ,5.08,3.57,3.24,2.72, , , ,"10,000","10,000","10,039","10,090","10,093", , , 
355,355,264850,이랜시스,"2,920","28,751,812/ 0",0, , ,484,523,612, , , , , ,41,41,43, , , , , ,20,11,34, , , , , ,316,466,515, , , , , ,179,224,228, , , , , ,137,242,288, , , , , , ,5.78,12.79, , , , , ,75,41,118, , , , , ,30.46,48.82,18.81, , , , , ,3.66,2.01,2.03, , , , , ,"26,607","27,052","28,752", , , 
356,356,161580,필옵틱스,"11,100","20,680,505/ 912,281","164,601","1,828","2,854",555,"1,404","1,889", , , ,156,229,-278,-149,18, , , ,153,175,-275,-160,43, , , ,"1,158","1,566","1,890","1,910","3,181", , , ,844,594,"1,230","1,328","2,242", , , ,312,973,662,582,909, , , ,64.78,26.63,-33.60,-25.72,6.22, , , ,"1,118","1,089","-1,594",-873,231, , , , ,10.98,N/A,N/A,67.58, , , , ,1.99,1.76,2.99,3.37, , , ,"13,587","17,128","17,272","18,353","19,987", , , 
357,357,256630,포인트엔지니어링,"3,750","57,140,312/ 0","1,380,000",322,495,609,467,562, , , ,34,97,138,47,111, , , ,36,69,109,11,87, , , ,523,649,752,899,"1,055", , , ,229,271,260,235,281, , , ,293,378,492,664,772, , , ,N/A(IFRS),20.62,25.04,1.96,12.18, , , ,69,132,204,21,155, , , , , , ,96.37,18.00, , , , , , ,1.67,2.05, , , ,"51,774","53,500","53,500","54,341","56,722", , , 
358,358,166090,하나머티리얼즈,"44,550","19,630,674/ 0","990,779",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,359,258790,소프트캠프,"3,745","24,991,284/ 0","370,051",138,137,169,197,189, , , ,-33,15,29,41,24, , , ,-37,5,24,6,18, , , ,131,108,133,211,211, , , ,84,55,131,115,50, , , ,47,52,2,95,161, , , ,-56.54,10.29,N/A(IFRS),9.63,14.19, , , ,-172,23,117,20,73, , , , , , ,85.78,48.28, , , , , , ,3.65,4.85, , , ,"15,724","15,724","18,692","21,660","24,991", , , 
360,360,251370,와이엠티,"22,000","14,954,978/ 0","21,692",499,692,730,955,"1,135","1,273","1,534","1,660",111,161,147,221,235,264,351,390,77,90,98,174,198,240,310,350,801,"1,140","1,271","1,639","1,985","2,080","2,300","2,650",369,475,527,735,804,540,450,460,374,583,638,773,993,"1,300","1,540","1,810",21.43,14.20,12.01,18.60,15.94,16.31,17.18,16.12,625,479,495,886,941,"1,250","1,632","1,805", ,42.04,16.12,16.33,21.14,17.59,13.48,12.19, ,5.12,1.80,2.72,3.00,2.53,2.14,1.82,"12,343","14,810","14,810","14,810","14,955", , , 
361,361,265520,AP시스템,"28,700","14,480,227/ 801,194","28,800", ,"9,624","7,142","4,621","5,918","6,387","7,317","7,526", ,262,458,284,463,574,675,815, ,191,252,95,250,386,450,555, ,"4,680","4,210","4,210","3,713","4,599","5,171","5,292", ,"3,785","3,146","3,068","2,332","2,883","3,024","2,456", ,895,"1,064","1,141","1,382","1,716","2,147","2,836", , ,25.75,8.57,19.78,24.88,23.30,22.28, ,"1,271","1,651",618,"1,633","2,522","2,945","3,632", ,27.62,13.14,54.33,15.22,11.38,9.75,7.90, ,5.99,3.04,4.40,2.70,2.52,2.02,1.53, ,"13,899","14,100","14,480","14,480", , , 
362,362,263770,유에스티,"6,300","23,700,172/ 0","57,799",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,363,063760,이엘피,"6,580","9,325,130/ 0",0,309,456,508,373,289, , , ,114,182,152,31,27, , , ,107,161,148,41,25, , , ,369,602,770,762,770, , , ,110,65,106,64,83, , , ,260,536,665,699,686, , , ,56.06,40.41,24.70,5.98,3.59, , , ,"1,476","1,812","1,592",437,267, , , ,6.78,8.58,4.22,14.41,20.74, , , ,2.94,2.49,0.88,0.79,0.68, , , ,"7,626","9,316","9,316","9,325","9,325", , , 
364,364,264450,유비쿼스,"22,300","10,245,706/ 0","2,204",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,365,178320,서진시스템,"41,250","18,100,666/ 0","33,797","1,659","2,379","3,246","3,924","3,219","6,798","8,239","10,518",244,178,369,544,49,736,"1,016","1,259",196,63,323,490,-58,637,976,"1,209","2,263","2,592","4,378","5,630","6,921","8,309","9,686","11,377","1,538","1,379","2,161","2,961","4,501","5,302","5,769","6,360",725,"1,187","2,169","2,635","2,419","3,007","3,917","5,017",36.95,5.64,17.95,20.25,-2.18,21.93,28.51,27.38,"2,041",418,"1,930","2,688",-304,"3,287","5,453","6,757", ,38.24,8.99,10.72,N/A,12.55,7.56,6.11, ,1.83,1.45,1.98,3.79,2.48,1.91,1.49,"9,381","13,625","18,101","18,101","18,101", , , 
366,366,183300,코미코,"68,200","10,020,447/ 0","548,403",940,"1,251","1,666","1,735","2,008","2,501","2,896","3,100",177,265,406,345,356,547,616,750,108,188,303,228,233,403,456,520,932,"1,211","2,327","2,921","3,151","3,560","3,830","4,380",530,491,"1,330","1,699","1,456","1,490","1,350","1,410",381,697,941,"1,157","1,620","1,990","2,400","2,880",30.96,34.40,36.03,21.04,16.06,22.08,20.46,19.70,"1,515","2,170","3,363","2,515","2,338","3,977","4,481","5,189", ,11.82,6.35,11.09,21.37,17.15,15.22,13.14, ,3.23,1.99,2.12,3.06,3.42,2.84,2.37,"7,000","8,775","8,775","8,775","9,988", , , 
367,367,246720,아스타,"5,960","11,492,523/ 0",0,2,10,17,13,13, , , ,-43,-52,-49,-62,-61, , , ,-52,-43,-35,-150,-111, , , ,68,236,382,258,83, , , ,27,92,50,107,19, , , ,41,144,297,148,64, , , ,-110.26,-45.63,-11.72,-48.28,-96.87, , , ,-670,-441,-245,-935,-896, , , , ,N/A,N/A,N/A,N/A, , , , ,12.92,3.24,3.76,9.06, , , ,"8,029","9,933","11,483","11,483","11,493", , , 
368,368,217480,에스디생명공학,"4,260","22,415,066/ 0",0,"1,047","1,274","1,566","1,563","1,407", , , ,281,194,103,-164,-37, , , ,225,135,61,-196,-98, , , ,686,"1,281","1,502","1,372","1,463", , , ,141,221,364,410,597, , , ,534,"1,047","1,092",907,820, , , ,53.60,17.89,6.15,-18.46,-10.04, , , ,"1,191",655,294,-823,-387, , , , ,22.44,29.63,N/A,N/A, , , , ,3.10,1.79,1.22,1.30, , , ,"18,864","22,064","22,415","22,415","22,415", , , 
369,369,002800,신신제약,"8,330","15,170,500/ 0","7,770",581,617,637,679,671, , , ,55,45,30,23,-42, , , ,44,35,28,20,2, , , ,688,789,"1,079","1,292","1,181", , , ,344,265,533,729,621, , , ,344,521,545,564,562, , , ,14.18,8.33,5.43,3.85,0.64, , , ,388,245,191,141,24, , , , ,30.57,38.40,48.40,382.34, , , , ,2.18,2.04,1.84,2.47, , , ,"11,823","15,171","15,171","15,171","15,171", , , 
370,370,083500,에프엔에스테크,"11,000","8,385,722/ 0",0,646,694,464,341,919, , , ,90,-25,27,22,111, , , ,83,-102,32,14,82, , , ,523,581,687,781,"1,126", , , ,290,199,263,322,525, , , ,233,382,424,459,570, , , ,43.07,-33.16,7.96,3.27,15.91, , , ,"1,624","-1,574",464,198,"1,030", , , , ,N/A,8.92,42.96,11.85, , , , ,1.24,0.67,1.34,1.70, , , ,"4,821","6,625","7,015","7,425","8,386", , , 
371,371,087260,모바일어플라이언스,"4,250","32,462,446/ 0",0,622,545,615,448,416, , , ,50,20,27,-8,26, , , ,47,15,20,-27,25, , , ,364,538,569,504,755, , , ,161,274,255,222,343, , , ,203,264,313,282,412, , , ,33.53,6.50,7.06,-8.98,7.31, , , ,178,51,68,-89,78, , , , ,90.73,38.67,N/A,64.44, , , , ,5.28,2.52,2.44,3.97, , , ,"27,690","30,000","30,000","30,000","32,462", , , 
372,372,241820,피씨엘,"54,600","10,089,397/ 91,106",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,373,140070,서플러스글로벌,"5,620","36,988,000/ 0","1,912,800","1,001","1,117","1,461","1,103","1,256","1,532","1,808","1,862",196,267,272,27,154,230,282,299,142,199,204,15,117, , , ,932,"1,553","1,828","1,788","2,240", , , ,378,452,574,538,891, , , ,555,"1,081","1,232","1,234","1,331", , , ,29.31,24.19,17.46,1.28,8.98,13.22, , ,502,541,546,43,311,476,581,622, ,6.92,5.61,55.93,10.12,11.81,9.67,9.04, ,1.28,0.89,0.70,0.84, , , ,"28,238","36,988","36,988","36,988","36,988", , , 
374,374,206650,유바이오로직스,"48,500","35,077,992/ 0","45,958",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,375,256840,한국비엔씨,"8,030","51,531,636/ 731,959","24,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,376,195440,퓨전,"2,075","4,135,992/ 0","1,500",282,247,174,163,139, , , ,43,-78,-93,-104,-49, , , ,8,-83,-132,-137,-252, , , ,307,288,227,557,180, , , ,131,185,221,246,134, , , ,176,104,6,310,46, , , ,8.27,-59.19,-213.80,-62.50,-141.23, , , ,891,"-8,165","-11,628","-3,655","-6,128", , , ,67.21,N/A,N/A,N/A,N/A, , , ,4.22,6.28,72.97,0.64,1.86, , , ,909,"1,009","1,044","3,840","4,136", , , 
377,377,241520,DSC인베스트먼트,"6,130","27,677,867/ 0","260,753",43,68,153,187,387, , , ,14,28,64,93,289, , , ,10,22,51,82,240, , , ,169,403,484,521,797, , , ,9,161,183,166,196, , , ,160,242,300,350,593, , , ,8.51,10.97,19.53,25.86,51.02, , , ,52,84,203,312,870, , , ,48.04,42.72,13.40,7.10,4.57, , , ,4.11,3.89,2.36,1.72,1.83, , , ,"26,127","26,127","26,127","27,052","27,678", , , 
378,378,246690,TS인베스트먼트,"4,080","39,080,879/ 0",0,40,52,113,117,158, , , ,14,22,53,56,101, , , ,10,17,41,44,78, , , ,216,364,434,461,579, , , ,8,121,152,122,132, , , ,208,243,282,321,431, , , ,6.56,7.54,15.77,14.93,20.55, , , ,41,51,124,135,213, , , ,58.11,40.36,12.65,12.72,11.23, , , ,3.86,2.82,1.86,1.78,2.01, , , ,"33,410","33,410","33,410","33,410","36,246", , , 
379,379,147760,마이크로프랜드,"9,250","10,819,866/ 0","186,950",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,380,196300,애니젠,"15,800","5,026,165/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,381,203450,유니온커뮤니티,"4,865","14,679,007/ 0","389,400",406,373,360,410,438, , , ,51,22,32,35,24, , , ,54,18,36,41,22, , , ,515,488,483,545,588, , , ,198,174,159,199,232, , , ,317,315,325,346,356, , , ,25.07,5.70,11.14,12.20,6.23, , , ,454,123,243,279,149, , , ,7.58,24.52,10.88,9.97,28.58, , , ,1.59,1.32,1.10,1.06,1.58, , , ,"14,679","14,679","14,679","14,679","14,679", , , 
382,382,215600,신라젠,"12,100","71,617,125/ 0","75,000",53,69,77,91,17, , , ,-468,-506,-590,-585,-342, , , ,-740,-570,-562,"-1,132",-478, , , ,"2,841","2,350","1,932",697,474, , , ,762,330,281,88,245, , , ,"2,080","2,019","1,651",610,229, , , ,-50.21,-27.82,-30.64,-100.14,-114.04, , , ,"-1,409",-843,-810,"-1,600",-668, , , ,N/A,N/A,N/A,N/A,N/A, , , ,3.97,31.50,31.08,16.95,37.87, , , ,"62,290","68,033","69,817","71,052","71,617", , , 
383,383,254120,자비스,"2,350","22,182,217/ 0","42,100",143,156,127,171,123,196,240,267,4,2,-5,-6,-19,-7,6,10,4,-17,-6,-73,-67,-10,2,6,170,147,172,291,313,323,331,352,96,125,157,138,208,227,232,247,74,22,16,150,103,94,96,102,4.96,N/A(IFRS),-30.88,-87.25,-52.35,-10.17,2.11,6.06,25,-816,-286,"-1,910",-326,-45,9,27, , , ,N/A,N/A,N/A,260.53,86.88, , , ,2.38,5.40,5.50,5.38,5.07,"1,416","1,416","1,416","18,656","20,303", , , 
384,384,241790,오션브릿지,"17,900","10,002,634/ 0","123,197",350,560,942,758,916, , , ,69,115,173,128,154, , , ,64,90,141,114,155, , , ,358,604,813,811,973, , , ,49,195,265,131,165, , , ,309,401,512,646,761, , , ,32.73,25.01,29.43,17.69,20.23, , , ,918,973,"1,471","1,024","1,422", , , ,11.88,10.38,5.12,10.06,12.73, , , ,3.22,2.27,1.31,1.57,2.34, , , ,"9,125","9,125","9,125","10,003","10,003", , , 
385,385,220100,퓨쳐켐,"15,050","13,645,971/ 0","18,984",16,30,56,82,110, , , ,-39,-45,-73,-54,-49, , , ,-273,-45,-121,-55,-232, , , ,331,360,640,632,825, , , ,16,88,472,517,388, , , ,315,272,165,112,434, , , ,-378.42,-15.29,-54.83,-38.87,-84.72, , , ,"-5,151",-610,"-1,614",-713,"-2,168", , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.61,3.64,4.17,6.83,7.32, , , ,"7,360","7,360","7,526","7,526","12,984", , , 
386,386,144960,뉴파워프라즈마,"6,190","43,692,624/ 0","2,414,229",674,"1,045",734,602,"1,088", , , ,126,228,118,37,109, , , ,110,186,133,53,303, , , ,"1,273","1,405","1,436","1,501","4,769", , , ,276,205,137,149,"2,752", , , ,997,"1,200","1,293","1,349","1,718", , , ,14.33,16.91,10.65,4.15,20.37, , , ,348,457,322,133,750, , , ,13.11,11.41,7.43,31.85,8.79, , , ,1.85,1.78,0.75,1.27,1.58, , , ,"40,537","41,252","41,252","41,252","43,693", , , 
387,387,156100,엘앤케이바이오,"19,000","13,392,743/ 0","5,109",344,315,313,266,194, , , ,24,-74,-82,-93,-37, , , ,18,-150,-40,-116,-117, , , ,898,896,918,719,590, , , ,323,492,498,408,272, , , ,542,375,393,292,292, , , ,3.12,-32.34,-9.82,-31.45,-40.29, , , ,155,"-1,446",-319,-871,-894, , , ,52.64,N/A,N/A,N/A,N/A, , , ,1.55,2.44,1.73,2.23,17.82, , , ,"9,926","9,926","10,779","10,779","13,270", , , 
388,388,176440,에이치엔티,"1,920","85,739,345/ 0","5,100,000","2,014","2,043","1,855","1,029",51, , , ,95,17,30,13,-98, , , ,71,-20,2,-125,-199, , , ,973,"1,035","1,043","1,065",450, , , ,420,539,541,573,175, , , ,552,495,501,493,277, , , ,16.49,-3.88,0.47,-24.77,-51.50, , , ,129,-30,3,-162,-231, , , ,6.49,N/A,173.72,N/A,N/A, , , ,1.02,0.91,0.79,3.65,5.60, , , ,"67,011","67,011","67,011","85,739","85,739", , , 
389,389,220180,핸디소프트,"5,030","19,408,000/ 0","2,922,337",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,390,237880,클리오,"24,800","17,332,281/ 0","561,430","1,936","1,937","1,874","2,504","2,182","2,403","2,683","3,010",257,109,-16,186,62,149,221,285,208,79,10,29,96,129,183,239,"2,410","2,330","1,886","2,367","2,150","2,305","2,487","2,745","1,000",883,474,914,619,664,686,723,"1,410","1,447","1,411","1,453","1,531","1,646","1,812","2,022",24.85,5.55,0.70,2.05,6.43,8.12,10.64,12.45,"1,351",436,55,173,559,744,"1,061","1,377",22.64,84.32,262.98,126.58,31.85,33.32,23.38,18.01,3.80,4.51,1.65,2.43,1.86,2.44,2.23,2.01,"16,873","16,948","16,968","16,968","17,150", , , 
391,391,900300,오가닉티코스메틱,820,"83,948,289/ 0",0,"1,358","1,606","1,977","2,400","2,996", , , ,382,434,607,610,459, , , ,346,334,432,441,318, , , ,"1,198","2,066","2,366","2,724","3,021", , , ,272,275,283,272,255, , , ,926,"1,791","2,083","2,452","2,766", , , ,46.26,24.55,22.32,19.43,12.19, , , ,823,750,760,774,559, , , , ,6.51,3.99,3.42,2.60, , , , ,1.55,0.83,0.61,0.30, , , ,"42,000","56,925","56,925","56,925","56,925", , , 
392,392,238120,얼라인드,"8,580","7,189,448/ 0","9,090",47,56,57,78,80, , , ,-16,-15,-19,-4,-3, , , ,-16,-18,-16,1,5, , , ,259,243,230,246,255, , , ,17,17,21,37,40, , , ,242,226,209,210,215, , , ,-10.29,-7.49,-7.30,0.56,2.21, , , ,-268,-245,-221,16,65, , , ,N/A,N/A,N/A,417.49,152.01, , , ,2.51,1.98,2.26,2.32,3.32, , , ,"7,123","7,189","7,189","7,189","7,189", , , 
393,393,252500,세화피앤씨,"4,110","20,743,195/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,394,216050,인크로스,"54,000","8,056,777/ 0","517,336",315,368,358,345,394,524,673,779,90,102,111,122,148,234,347,429,63,83,86,93,123,183,269,334,905,"1,249","1,213","1,443","1,793","2,052","2,455","3,007",438,630,584,785,"1,048","1,151","1,298","1,556",467,619,629,657,745,897,"1,144","1,416",18.55,15.26,13.82,14.48,17.55,22.27,26.37,26.07,941,"1,071","1,084","1,157","1,528","2,269","3,339","4,142",19.18,21.42,14.58,21.73,35.35,23.80,16.17,13.04,2.84,2.92,1.79,2.55,4.74,4.07,3.31,2.74,"7,348","7,886","8,012","8,057","8,057", , , 
395,395,239610,에이치엘사이언스,"38,850","5,392,115/ 0","60,620",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,396,241710,코스메카코리아,"16,000","10,680,000/ 0","360,000","1,652","1,823","3,033","3,470","3,391","3,875","4,200","4,494",131,110,98,83,99,163,215,253,115,99,92,40,34,96,134,162,"1,430","1,511","3,150","3,509","3,590","3,787","4,038","4,312",382,376,"1,434","1,785","1,864","2,001","2,155","2,284","1,048","1,135","1,250","1,277","1,298","1,340","1,438","1,560",18.02,9.10,7.53,3.85,2.04,6.17,8.64,9.61,"1,350",930,840,456,245,762,"1,124","1,348",20.74,34.94,38.69,24.91,49.70,21.01,14.24,11.87,2.85,3.06,2.78,0.95,1.00,1.28,1.19,1.10,"10,680","10,680","10,680","10,680","10,680", , , 
397,397,900290,GRT,951,"67,375,000/ 0",0,"1,708","2,387","3,054","3,680","3,434", , , ,507,591,640,774,679, , , ,364,481,528,649,515, , , ,"2,649","3,678","4,132","5,798","6,234", , , ,960,763,707,727,600, , , ,"1,689","2,915","3,425","4,721","5,281", , , ,30.26,20.88,16.67,15.94,10.32, , , ,"1,448",775,784,964,766, , , , ,4.67,3.00,2.15,1.86, , , , ,0.84,0.46,0.30,0.18, , , ,"50,000","67,375","67,375","67,375","67,375", , , 
398,398,900280,골든센츄리,472,"158,780,000/ 0",0,778,910,"1,061",883,"1,131", , , ,200,251,266,245,294, , , ,144,183,191,212,217, , , ,644,"1,097","1,393","1,908","2,319", , , ,82,93,268,202,156, , , ,563,"1,005","1,125","1,706","2,163", , , ,30.48,23.33,17.97,14.99,11.22, , , ,616,389,318,232,214, , , , ,6.31,4.49,2.82,1.46, , , , ,1.47,0.76,0.36,0.23, , , ,"43,435","60,203","60,203","94,345","158,780", , , 
399,399,189300,인텔리안테크,"68,600","7,561,338/ 0","195,585",778,837,"1,098","1,180","1,101","1,264","1,791","2,222",74,70,83,71,32,99,200,288,62,34,77,72,6,84,163,234,982,"1,086","1,236","1,373","1,528","1,960","2,156","2,426",348,442,550,590,761,767,803,844,633,645,687,784,767,"1,540","1,670","1,850",13.29,5.35,11.57,9.75,0.74,7.24,10.16,13.30,"1,032",474,"1,065",951,76,"1,104","2,156","3,095",15.75,30.58,12.40,37.70,683.56,62.12,31.82,22.17,1.84,1.56,1.34,3.33,4.88,3.28,3.03,2.74,"7,165","7,217","7,241","7,541","7,561", , , 
400,400,072990,에이치시티,"16,200","6,995,611/ 0","158,787",282,279,364,474,534,622,702,784,49,4,43,72,104,124,141,158,42,1,36,61,104,109,124,138,572,628,710,755,846,947,"1,061","1,190",142,200,257,257,263,257,252,248,430,428,452,497,582,687,806,942,13.56,0.21,8.26,12.94,19.16,17.10,16.48,15.79,876,13,519,878,"1,477","1,551","1,758","1,973",9.41,515.67,11.28,11.31,9.98,10.45,9.21,8.21,1.34,1.06,0.91,1.38,1.73,1.62,1.38,1.19,"6,996","6,996","6,996","6,996","6,996", , , 
