,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
148,148,084850,아이티엠반도체,"43,550","23,119,914/ 0","80,856","1,703","2,019","2,282","3,977","3,911","5,269","7,570","9,090",67,216,211,535,254,393,650,840,-188,76,182,417,147,331,520,660,"1,889","1,992","2,408","4,305","4,364","5,600","6,280","7,100","1,524","1,510","1,401","1,642","1,689","2,630","2,840","3,070",365,482,"1,008","2,664","2,675","2,970","3,440","4,030",-47.37,17.97,24.37,22.69,5.50,11.69,16.22,17.67,"-1,657",552,"1,138","2,219",641,"1,427","2,249","2,855", , , ,19.13,88.77,30.51,19.36,15.26, , , ,3.64,4.71,3.26,2.83,2.43,"13,548","14,127","17,606","22,828","23,108", , , 
149,149,333430,일승,"3,875","30,726,747/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,150,279600,미디어젠,"16,500","4,684,781/ 0","54,210",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,151,332710,하나금융14호스팩,"2,255","4,410,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,152,333050,신한제6호스팩,"2,200","5,010,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,153,322180,티라유텍,"14,850","5,433,750/ 0","189,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,154,331520,교보9호스팩,"2,695","3,880,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,155,317530,캐리소프트,"20,550","6,761,196/ 0","149,270",51,64,100,97,62, , , ,15,-3,-4,-17,-24, , , ,14,-8,-22,-20,-40, , , ,71,116,122,211,186, , , ,5,54,98,34,49, , , ,66,62,24,178,135, , , , ,N/A(IFRS),-51.25,-19.45,-27.56, , , ,301,-154,-413,-351,-636, , , , , , ,N/A,N/A, , , , , , ,2.84,2.34, , , ,"4,824","4,824","4,824","6,761","6,761", , , 
156,156,272110,케이엔제이,"15,550","7,382,908/ 0","85,782",411,484,511,563,426, , , ,-14,32,9,38,26, , , ,-14,13,17,44,-50, , , ,329,320,530,586,727, , , ,325,269,459,318,508, , , ,4,50,71,268,219, , , ,N/A(IFRS),46.48,28.08,26.22,-20.41, , , ,-333,287,346,854,-787, , , , , , ,13.81,N/A, , , , , , ,2.77,4.09, , , ,"3,751","4,414","4,484","6,285","6,345", , , 
157,157,317870,엔바이오니아,"11,650","7,673,055/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,158,318010,팜스빌,"10,100","7,929,338/ 0",0,157,168,198,300,394, , , ,32,41,56,72,43, , , ,27,37,48,72,29, , , ,263,289,335,678,690, , , ,108,98,64,123,133, , , ,155,191,269,554,557, , , ,19.13,N/A(IFRS),21.05,17.63,5.21, , , ,449,611,768,"1,092",365, , , , , , ,10.71,29.89, , , , , , ,1.67,1.53, , , ,"6,000","6,000","6,300","7,929","7,929", , , 
159,159,300120,라온피플,"24,150","10,518,156/ 0","532,778", ,191,218,308,150,362,490,635, ,50,62,82,-46,90,129,166, ,46,63,84,-40,93,128,178, ,234,290,657,629,718,857,"1,053", ,38,31,29,55,62,83,111, ,196,259,628,574,656,774,942, , ,27.48,19.03,-6.70,15.53,18.60,19.87, ,745,772,987,-389,908,"1,264","1,621", , , ,18.85,N/A,26.58,19.10,14.90, , , ,3.05,4.15,3.87,3.28,2.70, ,"8,094","8,094","10,309","10,497", , , 
160,160,158430,아톤,"22,800","4,353,577/ 0","93,130", ,238,280,325,290,401,487, , ,9,35,41,21,77,111, , ,6,41,-113,6,62,80, , ,128,224,590,574,672,768, , ,72,115,129,81,141,157, , ,56,106,454,479,525,605, , , ,49.67,-40.57,2.54,12.55,14.34, , ,230,"1,305","-3,109",273,"1,447","1,861", , , , ,N/A,96.01,15.76,12.25, , , , ,2.83,2.14,1.72,1.51, , ,"2,711","2,871","4,088","4,354", , , 
161,161,234690,녹십자웰빙,"11,800","17,752,276/ 0","630,700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,162,332290,대신밸런스제7호스팩,"2,205","5,205,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,163,331380,유진스팩5호,"2,170","4,010,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,164,330990,케이비제19호스팩,"2,195","4,301,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,165,244460,올리패스,"10,050","25,542,304/ 3,697,878",0,0,1,5,17,29, , , ,-87,-139,-185,-215,-237, , , ,-97,169,-278,-464,-246, , , ,360,577,345,547,683, , , ,173,993,692,359,251, , , ,179,-423,-348,193,434, , , ,-49.59,완전잠식,완전잠식,완전잠식,-77.11, , , ,-555,991,"-1,433","-1,978",-967, , , , , , ,N/A,N/A, , , , , , ,19.36,12.04, , , ,"17,246","17,257","18,878","23,829","24,682", , , 
166,166,317120,라닉스,"11,050","9,650,500/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,167,320000,윈텍,"2,720","18,499,148/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,168,256150,한독크린텍,"17,100","8,182,000/ 0","21,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,169,329560,상상인이안제2호스팩,"2,165","3,850,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,170,311390,네오크레마,"9,260","7,315,995/ 0",0,144,120,217,198,298, , , ,16,12,33,7,13, , , ,17,12,36,10,14, , , ,184,253,323,472,492, , , ,39,169,91,93,94, , , ,145,84,231,377,397, , , , ,N/A(IFRS),22.58,3.37,3.58, , , ,394,272,821,164,190, , , , , , ,60.11,45.06, , , , , , ,1.89,1.58, , , ,"4,200","4,200","5,660","7,256","7,316", , , 
171,171,195500,마니커에프앤지,"6,520","10,768,000/ 0","4,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,172,328380,미래에셋대우스팩3호,"2,385","6,482,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,173,286750,나노브릭,"8,270","9,165,486/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,174,317830,에스피시스템스,"7,190","8,145,700/ 0","200,000",253,270,469,320,311, , , ,17,21,42,10,5, , , ,16,15,32,13,3, , , ,209,274,484,591,529, , , ,100,127,287,287,222, , , ,110,147,197,304,307, , , ,15.51,N/A(IFRS),19.12,5.22,0.96, , , ,316,295,533,179,36, , , , , , ,37.45,171.35, , , , , , ,1.65,1.51, , , ,"5,000","5,000","6,726","8,146","8,146", , , 
175,175,228670,레이,"50,200","6,653,267/ 560,683","29,458",265,329,515,731,552,909,"1,532", ,13,19,60,129,46,197,380, ,17,12,53,116,79,159,301, ,243,258,413,767,892,"1,005","1,343", ,109,111,150,191,239,200,242, ,134,147,263,575,653,805,"1,101", ,20.00,8.21,25.64,27.58,12.87,21.54,31.27, ,341,216,960,"1,909","1,188","2,232","4,131", , , , ,22.47,44.87,22.49,12.15, , , , ,4.96,5.43,4.50,3.29, ,"5,340","5,340","5,623","6,653","6,653", , , 
176,176,186230,그린플러스,"17,350","9,607,742/ 0","80,000",383,438,464,488,627,888,"1,103","1,306",23,33,51,51,59,110,155,181,14,16,23,25,-21,71,103,126,385,547,637,723,891,935,"1,052","1,201",162,406,397,349,551,526,545,567,222,132,231,365,333,393,487, ,7.59,N/A(IFRS),12.07,8.37,-5.53,18.11,21.54,24.67,229,268,340,315,-201,683,985,"1,249",17.20,11.68,10.77,18.00,N/A,25.38,17.61,13.89,1.10,1.47,1.04,1.48,3.55,4.11,3.33, ,"5,120","5,120","5,582","9,568","9,608", , , 
177,177,282880,코윈테크,"24,150","9,475,048/ 0","582,715",252,401,768,911,454,"1,313","1,554","1,740",20,23,105,208,6,203,248,278,18,18,103,171,25,167,191,214,161,236,404,"1,152","1,273","1,559","1,731","1,920",94,126,193,118,279,422,436,455,67,110,211,"1,034",994,"1,124","1,283","1,454", ,N/A(IFRS),64.43,27.52,2.51,15.34,15.45,15.24,350,338,"1,421","2,070",269,"1,715","1,963","2,201", , , ,11.87,87.65,14.08,12.30,10.97, , , ,2.15,2.09,1.91,1.69,1.50,"5,196","7,274","7,274","9,475","9,475", , , 
178,178,317330,덕산테코피아,"18,450","18,377,428/ 0","71,450",192,798,709,618,784,"1,121","1,392","1,595",24,266,246,134,140,242,312,373,24,214,188,111,126,220,276,323,575,760,853,"1,589","1,705","1,934","2,224","2,565",367,332,240,137,124,134,154,172,208,428,614,"1,452","1,572","1,792","2,069","2,393",13.35,67.38,36.08,10.78,8.43,13.23,14.30,14.52,178,"1,416","1,242",673,694,"1,211","1,502","1,763", , , ,28.44,25.66,15.24,12.28,10.46, , , ,2.42,2.07,1.88,1.63,1.41,"15,120","15,120","15,120","18,377","18,377", , , 
179,179,317770,슈프리마아이디,"18,600","3,032,020/ 0",0, ,100,181,121,84, , , , ,13,52,5,-1, , , , ,11,36,11,7, , , , ,150,238,418,434, , , , ,24,23,15,20, , , , ,112,201,387,399, , , , , ,22.67,3.53,2.00, , , , ,556,"1,633",397,261, , , , , , ,49.47,59.76, , , , , , ,1.52,1.18, , , , ,"2,000","2,327","2,993","3,032", , , 
180,180,318000,한국바이오젠,"8,250","8,176,825/ 0","11,750",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,181,148150,세경하이테크,"20,800","11,744,000/ 0",0,979,"1,022","2,566","2,813","2,200","2,805","3,165","3,481",31,4,386,234,20,150,217,241,29,-27,318,211,-35,132,192,223,775,734,"1,488","2,064","2,076","2,371","2,698","3,034",256,237,608,676,761,937,"1,084","1,208",518,497,880,"1,382","1,307","1,425","1,600","1,812",5.90,-5.35,46.18,18.64,-2.78,9.26,12.67,12.78,322,-292,"3,408","2,013",-320,"1,079","1,631","1,856", , , ,17.74,N/A,19.27,12.76,11.21, , , ,3.01,2.05,1.71,1.53,1.35,"8,975","8,975","9,600","11,642","11,642", , , 
182,182,313760,윌링스,"13,150","4,862,000/ 0","112,714",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,183,317850,대모,"6,220","8,324,420/ 0","655,800",409,484,510,450,412, , , ,16,33,39,10,1, , , ,29,18,31,17,3, , , ,502,583,591,756,761, , , ,192,265,254,322,328, , , ,310,317,336,434,433, , , ,9.56,N/A(IFRS),9.54,4.49,0.77, , , ,447,277,475,235,40, , , , , , ,27.52,114.60, , , , , , ,1.24,0.88, , , ,"6,560","6,560","6,560","8,324","8,324", , , 
184,184,241840,에이스토리,"33,600","9,531,760/ 0","596,140",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,185,300080,플리토,"21,800","5,209,811/ 0","20,000",15,22,35,25,59, , , ,-32,-26,-17,-57,-50, , , ,-31,-48,-38,-60,-45, , , ,80,62,40,264,248, , , ,14,173,185,23,51, , , ,66,-112,-146,241,197, , , , ,N/A(IFRS),완전잠식,-125.73,-20.60, , , ,"-1,449","-2,193","-1,675","-1,365",-867, , , , , , ,N/A,N/A, , , , , , ,3.79,3.25, , , ,"2,000","2,032","2,124","5,184","5,210", , , 
186,186,323210,이베스트이안스팩1호,"2,365","3,200,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,187,234340,세틀뱅크,"34,400","9,435,000/ 0",0,262,393,572,656,781, , , ,74,94,132,134,107, , , ,52,94,120,129,113, , , ,535,"1,003","1,139","1,692","2,087", , , ,236,600,588,586,864, , , ,299,403,551,"1,106","1,154", , , ,18.58,26.66,25.15,15.54,10.06, , , ,647,"1,165","1,438","1,466","1,227", , , , , , ,19.71,27.02, , , , , , ,2.24,2.36, , , ,"8,000","8,340","8,340","9,267","9,267", , , 
188,188,289010,아이스크림에듀,"8,080","12,864,037/ 0","162,056",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,189,251970,펌텍코리아,"23,250","12,400,000/ 0","287,382","1,075","1,336","1,511","1,754","1,968","2,276","2,557","2,767",170,192,245,269,274,316,380,456,238,162,208,229,245,290,340, ,919,"1,147","1,327","2,942","2,858","3,120","3,520", ,465,529,506,"1,080",624,580,620, ,454,618,821,"1,444","1,776","2,020","2,320", ,N/A(IFRS),30.19,28.89,18.07,12.15,11.93,12.63,14.05,"1,955","1,327","1,705","1,661","1,577","1,827","2,210","2,629", , , ,11.08,9.98,12.73,10.52,8.84, , , ,1.39,1.07,1.39,1.22, ,"12,185","12,185","12,185","12,400","12,400", , , 
190,190,312610,에이에프더블류,"9,210","20,256,888/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,191,323280,신영스팩5호,"3,180","3,505,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,192,323940,케이비제18호스팩,"2,170","7,822,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,193,323230,엠에프엠코리아,"3,870","18,981,660/ 0",0,848,707,"1,221","1,436",982, , , ,31,25,26,48,-38, , , ,28,6,3,12,-52, , , ,327,602,765,774,739, , , ,227,393,555,546,485, , , ,100,209,210,228,253, , , ,32.08,3.89,N/A(IFRS),5.37,-21.57, , , ,277,58,20,68,-291, , , , , , , ,N/A, , , , , , , ,1.45, , , ,"9,992","17,319","17,319","17,319","17,851", , , 
194,194,293780,압타바이오,"61,900","11,095,233/ 0","10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,195,308100,까스텔바작,"14,500","6,596,700/ 0","15,328",336,842,923,814,673, , , ,51,120,146,90,75, , , ,-16,64,112,69,48, , , ,638,649,793,890,"1,037", , , ,182,130,165,123,222, , , ,456,519,628,767,815, , , , ,13.04,19.56,9.85,6.06, , , ,-363,"1,059","1,869","1,083",727, , , , , , ,8.68,14.92, , , , , , ,0.81,0.88, , , ,"3,840","3,840","6,000","6,597","6,597", , , 
196,196,305090,마이크로디지탈,"26,800","7,261,600/ 0","2,156",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,197,321260,유진스팩4호,"2,310","3,490,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,198,322780,코퍼스코리아,"3,025","34,305,674/ 0",0,139,144,168,217,217, , , ,27,39,30,37,54, , , ,18,28,4,28,21, , , ,238,296,335,377,504, , , ,89,122,153,72,122, , , ,138,163,182,305,381, , , , ,17.32,1.58,11.37,6.18, , , ,58,89,9,88,61, , , , , , , ,38.39, , , , , , , ,1.91, , , ,"29,136","29,136","29,719","35,546","34,306", , , 
199,199,253840,수젠텍,"21,150","15,388,916/ 0",0,11,34,54,38,414, , , ,-16,-32,-46,-71,225, , , ,-16,-210,-409,-96,-411, , , ,100,183,244,454,725, , , ,14,511,89,211,93, , , ,86,-328,155,243,631, , , ,-22.28,N/A(IFRS),완전잠식,-48.09,-93.85, , , ,-206,"-2,164","-3,598",-756,"-2,709", , , ,N/A,N/A,N/A,N/A,N/A, , , ,5.81,N/A,9.89,2.98,4.92, , , ,"4,197","4,898","11,426","12,926","15,295", , , 
200,200,307930,컴퍼니케이,"11,500","15,610,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,201,319660,피에스케이,"43,700","14,765,020/ 0","113,259", , , ,"1,546","2,657","3,346","4,233","4,560", , , ,169,316,663,910,"1,013", , , ,150,223,540,716,808, , , ,"2,239","2,686","3,318","4,155","4,982", , , ,367,512,643,816,893, , , ,"1,873","2,174","2,675","3,338","4,090", , , , ,11.00,22.77,23.82,21.74, , , ,"1,014","1,508","3,739","4,849","5,469", , , ,23.27,26.90,11.69,9.01,7.99, , , ,1.79,2.74,2.40,1.93,1.57, , , ,"14,765","14,765", , , 
202,202,319400,현대무벡스,"5,480","101,722,324/ 0","9,752,556","1,081","1,292","1,765","1,720","1,975", , , ,103,118,109,102,166, , , ,-44,87,72,62,113, , , ,511,"1,328","1,267","1,321","1,733", , , ,239,894,718,670,782, , , ,272,432,549,650,951, , , ,-14.77,N/A(IFRS),14.77,10.38,14.08, , , ,-74,128,86,71,111, , , , , , , , , , , , , , , , , , , ,"58,037","83,520","83,520","87,161","101,722", , , 
203,203,950180,SNK,"22,250","21,061,800/ 0","528,203", ,545,679,"1,021",860, , , , ,334,370,472,239, , , , ,298,248,312,227, , , , ,758,"1,050","3,210","3,557", , , , ,128,173,174,232, , , , ,630,876,"3,034","3,321", , , , , ,32.95,15.59,6.86, , , , ,"1,774","1,477","1,701","1,035", , , , , , ,11.05,12.95, , , , , , ,1.31,0.82, , , , ,"16,800","16,800","21,062","21,062", , , 
204,204,317320,한화에스비아이스팩,"4,195","4,360,000/ 0",0, , , ,0,0, , , , , , ,0,-1, , , , , , ,0,0, , , , , , ,89,90, , , , , , ,8,9, , , , , , ,81,81, , , , , , , ,0.14, , , , , , ,11,3, , , , , , ,232.69,947.83, , , , , , ,1.43,1.36, , , , , , ,"4,360","4,360", , , 
205,205,317240,TS트릴리온,"1,245","90,349,287/ 0",0,206,559,741,705,616, , , ,14,29,34,48,37, , , ,9,22,26,32,-23, , , ,34,93,286,322,412, , , ,22,41,186,200,206, , , ,13,52,100,122,206, , , ,101.53,N/A(IFRS),34.24,29.02,-13.73, , , ,11,26,29,36,-25, , , , , , , ,N/A, , , , , , , ,6.43, , , ,"80,855","88,132","90,349","90,349","90,349", , , 
206,206,125210,아모그린텍,"14,750","16,496,790/ 0","833,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,207,228760,지노믹트리,"13,300","19,986,215/ 775,192",0,5,5,4,3,12, , , ,-13,-20,-26,-103,-124, , , ,-21,-21,-25,-103,-117, , , ,55,104,140,"1,137","1,179", , , ,20,21,29,49,226, , , ,35,83,111,"1,089",953, , , ,-132.57,-35.83,-25.64,-16.99,-11.55, , , ,-162,-148,-158,-534,-590, , , ,N/A,N/A,N/A,N/A,N/A, , , ,13.83,10.15,30.72,4.30,3.07, , , ,"13,838","15,518","15,949","19,986","19,986", , , 
208,208,317030,케이비17호스팩,"2,185","5,461,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,209,099750,이지케어텍,"31,300","6,386,000/ 0","145,162",555,529,554,548,647,769, , ,38,41,45,37,-21,-40, , ,33,37,36,38,-10,-79, , ,294,336,392,578,584, , , ,78,82,104,117,169, , , ,215,253,287,461,415, , , ,16.48,15.70,13.11,10.43,-2.26, , , ,674,744,716,774,-155,"-1,240", , , , , ,34.26,N/A, , , , , , ,3.67,1.94, , , ,"4,947","4,947","4,947","6,386","6,386", , , 
210,210,313750,유안타제4호스팩,"2,245","4,650,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,211,100790,미래에셋벤처투자,"8,400","46,195,823/ 0","204,375",120,163,"1,023",921,"1,281", , , ,31,83,218,163,389, , , ,23,76,186,139,320, , , ,899,978,"3,259","4,188","5,198", , , ,46,52,"2,072","2,651","3,393", , , ,853,927,"1,186","1,537","1,806", , , ,2.83,N/A(IFRS),17.59,10.18,19.13, , , ,63,207,486,310,695, , , , , , ,10.42,7.84, , , , , , ,0.97,1.39, , , ,"36,543","36,543","39,048","46,001","46,001", , , 
212,212,247540,에코프로비엠,"179,600","21,919,466/ 0","80,474",998,"2,899","5,892","6,161","8,547","13,329","20,707","29,848",94,223,503,371,548,948,"1,520","2,213",69,152,369,345,467,776,"1,244","1,806","2,292","2,963","4,645","6,504","7,990","10,126","12,908","15,893","1,299","1,811","3,039","2,801","3,317","4,919","6,550","7,787",994,"1,152","1,605","3,702","4,436","5,061","6,184","7,839", ,14.13,26.73,12.99,11.53,16.37,21.71,24.65,486,978,"2,345","1,744","2,247","3,588","5,569","7,884", , , ,30.39,75.69,50.06,32.25,22.78, , , ,2.90,7.98,7.70,6.32,4.99,"15,500","15,500","16,250","20,556","21,035", , , 
213,213,299660,셀리드,"86,500","9,703,692/ 0","9,270",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,214,278280,천보,"169,800","10,000,000/ 0",0,720,875,"1,201","1,353","1,555","2,472","3,591","5,169",149,180,270,272,301,487,726,"1,065",126,148,226,231,274,415,602,858,825,"1,017","1,347","2,352","2,607","3,255","4,070","5,002",206,248,271,246,362,588,835,977,619,770,"1,076","2,106","2,245","2,666","3,233","4,019",N/A(IFRS),21.35,24.53,14.49,12.57,16.82,20.42,23.60,"1,588","1,853","2,829","2,344","2,734","4,130","6,021","8,557", , , ,26.28,66.70,41.11,28.20,19.84, , , ,2.93,7.79,6.15,5.10,4.13,"7,440","7,440","7,856","10,000","10,000", , , 
215,215,246960,이노테라피,"14,500","5,044,184/ 524,503","9,000",1,2,5,7,6, , , ,-18,-26,-26,-39,-37, , , ,-8,-30,-26,-40,-30, , , ,70,42,112,172,174, , , ,10,11,17,21,43, , , ,61,31,95,151,129, , , ,완전잠식,-65.69,-40.82,-32.43,-21.75, , , ,-250,-813,-648,-825,-623, , , , , , ,N/A,N/A, , , , , , ,4.48,6.26, , , ,"3,854","3,854","4,454","5,044","5,044", , , 
216,216,104620,노랑풍선,"28,100","4,765,650/ 0","1,800",603,763,928,768,200, , , ,54,125,35,-21,-63, , , ,41,104,45,-17,-59, , , ,869,"1,003",985,"1,150",796, , , ,631,647,583,588,302, , , ,239,357,402,562,494, , , ,18.70,35.06,11.83,-3.44,-11.18, , , ,"1,024","2,609","1,122",-351,"-1,238", , , , , , ,N/A,N/A, , , , , , ,1.31,2.30, , , ,"4,000","4,000","4,000","4,766","4,766", , , 
217,217,053580,웹케시,"37,900","13,369,755/ 0","228,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,218,238200,비피도,"10,500","8,180,000/ 0",0,121,137,149,130,124, , , ,21,30,35,14,-6, , , ,22,24,11,16,-6, , , ,343,368,467,482,513, , , ,183,184,20,20,67, , , ,161,185,447,463,446, , , ,14.47,14.03,3.58,3.48,-1.22, , , ,342,365,163,193,-68, , , , , ,91.20,59.97,N/A, , , , , ,2.72,2.05,2.13, , , ,"6,000","6,000","8,180","8,180","8,180", , , 
219,219,311270,키움제5호스팩,"2,655","3,600,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,220,310840,엔에이치스팩13호,"2,250","3,420,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
