,idx,종목코드,회사명,현재가,발행주식수,자사주,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
1022,1022,071280,로체시스템즈,"5,880","15,296,603/ 0","22,950",886,851,945,"1,200","1,185", , , ,403,178,299,547,451, , , ,484,673,646,654,734, , , ,8.83,5.74,-2.06,1.84,12.08, , , ,325,225,-89,78,548, , , ,24.43,22.85,N/A,68.89,11.77, , , ,2.04,1.17,0.72,1.23,1.31, , , ,"12,488","15,297","15,297","15,297","15,297", , , 
1023,1023,069510,에스텍,"11,850","10,910,000/ 0","37,200","1,913","1,844","1,952","2,139","2,249","2,391","2,502","2,623",672,600,562,599,679,636,645,655,"1,241","1,245","1,390","1,540","1,570","1,755","1,857","1,968",12.49,7.97,15.15,11.74,7.84,7.52,7.48,7.58,"1,352",908,"1,829","1,576","1,117","1,146","1,237","1,329",8.62,12.66,5.38,7.39,10.11,10.34,9.58,8.92,0.92,0.91,0.70,0.76,0.72,0.68,0.65,0.62,"10,910","10,910","10,910","10,910","10,910", , , 
1024,1024,067170,오텍,"13,100","15,391,605/ 0","467,853","4,331","4,668","5,194","5,380","5,888", , , ,"2,977","3,021","3,369","3,479","3,935", , , ,"1,011","1,246","1,390","1,434","1,464", , , ,11.71,17.45,11.25,7.57,2.86, , , ,810,"1,413",964,694,270, , , ,11.46,7.89,10.90,16.85,59.34, , , ,1.24,1.30,1.15,1.20,1.61, , , ,"13,804","14,786","15,392","15,392","15,392", , , 
1025,1025,054780,키이스트,"14,100","17,678,202/ 0",0,"1,107","1,063","1,026","1,084",701,"1,660","1,590", ,289,278,258,403,284,940,470, ,507,484,513,436,416,720,"1,120", ,-13.09,-2.22,-16.51,-17.44,22.42, , , ,-421,-71,-510,-485,559, , , ,N/A,N/A,N/A,N/A,20.74, , , ,3.94,3.62,4.39,4.75,4.74,3.46,2.22, ,"15,491","15,491","17,035","17,071","17,071", , , 
1026,1026,041440,현대에버다임,"5,880","17,915,944/ 0","74,232","2,624","2,736","2,694","2,804","2,499", , , ,951,901,774,905,661, , , ,"1,673","1,835","1,919","1,899","1,837", , , ,8.88,10.03,5.40,0.61,-3.81, , , ,789,982,566,65,-397, , , ,12.68,9.49,10.13,68.41,N/A, , , ,1.07,0.91,0.53,0.42,0.42, , , ,"17,916","17,916","17,916","17,916","17,916", , , 
1027,1027,072020,중앙백신,"18,000","9,960,000/ 0","2,565",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,1028,065510,휴비츠,"9,050","11,882,871/ 0","20,000","1,395","1,409","1,417","1,519","1,555","1,648","1,763","1,894",568,567,519,575,708,704,708,718,772,787,839,880,785, , , ,15.15,3.99,8.72,9.16,-3.27,13.63, , ,932,262,597,663,-229,900,"1,035","1,111",14.64,51.01,13.49,12.57,N/A,10.05,8.74,8.15,2.00,1.92,1.09,1.05,0.99, , , ,"11,880","11,882","11,883","11,883","11,883", , , 
1029,1029,072470,우리산업홀딩스,"5,700","18,887,341/ 0",0,"3,200","3,814","3,899","3,953","4,050", , , ,"1,516","1,639","1,681","1,731","1,820", , , ,"1,265","1,366","1,370","1,291","1,301", , , ,6.59,2.10,1.41,0.14,1.54, , , ,430,146,102,10,106, , , ,16.71,47.83,60.66,314.95,54.44, , , ,1.07,0.97,0.86,0.44,0.84, , , ,"18,887","18,887","18,887","18,887","18,887", , , 
1030,1030,068930,디지털대성,"8,160","29,689,739/ 0","75,000",946,"1,046","1,122","1,425","1,508","1,716","1,914","2,158",271,304,351,480,527,583,623,667,646,694,683,833,861, , , ,11.14,10.78,8.48,19.70,10.24,24.51, , ,316,325,260,662,383,726,761,903,12.67,12.12,17.16,11.77,21.73,11.24,10.72,9.04,1.32,1.22,1.36,1.92,1.99, , , ,"22,226","22,368","22,445","22,557","22,713", , , 
1031,1031,069110,코스온,"2,630","23,940,660/ 2,419,354","150,000","1,018","1,394","2,214","2,400","1,983", , , ,405,673,"1,090","1,320","1,081", , , ,603,707,"1,089","1,058",890, , , ,12.42,1.73,-2.32,-4.95,-36.24, , , ,382,61,-105,-239,"-1,419", , , ,31.38,182.51,N/A,N/A,N/A, , , ,3.56,2.90,2.05,1.32,1.24, , , ,"17,510","18,121","18,697","18,697","22,892", , , 
1032,1032,069330,유아이디,"2,740","11,887,792/ 0","83,800",607,543,407,573,435, , , ,169,186,123,413,336, , , ,437,357,284,153,92, , , ,-10.52,-21.78,-22.70,-61.32,-67.02, , , ,-409,-728,-612,"-1,126",-691, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.03,1.00,0.57,1.15,1.32, , , ,"11,888","11,888","11,888","11,888","11,888", , , 
1033,1033,064760,티씨케이,"168,300","11,675,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,1034,052710,아모텍,"29,550","9,743,406/ 0","1,141,461","3,542","3,941","3,958","4,305","4,355","4,523","4,923","5,550","1,893","2,024","1,984","2,317","2,522","2,610","2,693","2,830","1,649","1,918","1,974","1,989","1,833","1,910","2,230","2,720",10.36,14.20,3.66,0.18,-8.67,5.66,15.19,19.53,"1,677","2,600",730,37,"-1,700","1,088","3,226","4,961",13.09,18.96,24.64,795.00,N/A,27.16,9.16,5.96,1.30,2.50,0.89,1.45,2.05,1.51,1.29,1.06,"9,743","9,743","9,743","9,743","9,743", , , 
1035,1035,065950,웰크론,"4,750","28,231,302/ 0",0,"2,916","3,216","3,457","2,737","2,651", , , ,"1,615","1,955","2,058","1,651","1,464", , , ,497,487,591,611,734, , , ,-1.36,-3.57,10.10,-9.08,16.54, , , ,-27,-69,212,-195,394, , , ,N/A,N/A,13.48,N/A,13.97, , , ,1.69,1.54,1.20,1.67,2.12, , , ,"25,490","25,490","25,724","27,991","28,231", , , 
1036,1036,047310,파워로직스,"7,800","34,420,982/ 0","4,032","3,048","2,775","3,453","4,114","3,715", , , ,"1,544","1,178","1,621","1,710","1,574", , , ,"1,463","1,591","1,830","2,403","2,094", , , ,4.63,6.91,13.95,26.19,-11.02, , , ,208,310,696,"1,611",-720, , , ,18.81,19.44,9.10,6.33,N/A, , , ,0.86,1.30,1.19,1.46,1.44, , , ,"32,036","34,286","34,353","34,421","34,421", , , 
1037,1037,056000,COWON,"2,860","19,720,225/ 0","1,407,773",432,221,223,212,541, , , ,238,24,21,38,257, , , ,195,197,202,174,283, , , ,-43.28,0.93,-5.03,-17.92,1.30, , , ,-635,13,-72,-240,21, , , ,N/A,198.89,N/A,N/A,136.53, , , ,2.87,1.83,1.57,5.37,1.95, , , ,"14,017","14,017","14,017","14,137","19,720", , , 
1038,1038,041520,이라이콤,"11,600","12,188,730/ 0","1,334","3,338","2,732","3,129","2,373","2,607", , , ,"1,055",686,"1,028",322,484, , , ,"2,283","2,046","2,102","2,050","2,124", , , ,1.25,-7.24,3.97,-0.28,3.97, , , ,236,"-1,285",675,-48,680, , , ,40.32,N/A,7.96,N/A,24.28, , , ,0.51,0.43,0.31,0.30,0.95, , , ,"12,189","12,189","12,189","12,189","12,189", , , 
1039,1039,065560,녹원씨엔아이,"5,770","17,260,625/ 0","10,605",111,"1,140","1,251","1,039","1,363", , , ,14,654,484,353,601, , , ,97,487,767,686,732, , , ,-100.95,1.46,9.90,-12.60,-9.59, , , ,"-1,673",47,417,-586,-394, , , ,N/A,263.71,31.55,N/A,N/A, , , ,10.61,2.68,2.55,1.81,1.25, , , ,"6,808","10,580","14,868","15,527","17,261", , , 
1040,1040,064240,홈캐스트,"2,875","33,094,756/ 0","42,261","1,458","1,102","1,173",965,947, , , ,318,147,202,96,125, , , ,"1,140",955,758,699,681, , , ,11.32,-16.34,-23.50,-13.86,-2.49, , , ,384,-531,-623,-305,-52, , , ,45.82,N/A,N/A,N/A,N/A, , , ,4.91,4.83,1.93,2.16,1.43, , , ,"32,221","32,221","32,278","33,095","33,095", , , 
1041,1041,066790,씨씨에스,996,"56,005,065/ 0","1,878",481,417,341,330,348, , , ,116,129,113,87,85, , , ,365,288,228,243,263, , , ,-3.92,-6.04,-21.03,-6.10,-11.55, , , ,-35,-50,-127,-33,-63, , , ,N/A,N/A,N/A,N/A,N/A, , , ,6.84,2.42,2.33,2.35,2.64, , , ,"39,569","40,483","42,782","45,976","55,976", , , 
1042,1042,069080,웹젠,"32,850","35,310,884/ 0","4,689,069","3,017","3,235","3,968","4,140","5,427","6,586","7,881","9,064",620,540,829,583,"1,080","1,071","1,130","1,108","2,390","2,692","3,135","3,554","4,343","5,523","6,777","7,992",20.59,11.91,17.28,12.74,21.83,23.43,20.10,17.44,"1,280",857,"1,426","1,207","2,441","3,274","3,500","3,646",11.68,45.56,14.94,13.51,14.17,10.03,9.38,9.01,1.87,4.41,2.08,1.42,2.49,1.91,1.58,1.36,"35,311","35,311","35,311","35,311","35,311", , , 
1043,1043,067080,대화제약,"12,750","18,616,650/ 0","21,367","1,538","1,655","1,621","1,661","1,750", , , ,804,820,789,821,889, , , ,662,768,769,793,820, , , ,5.86,17.71,8.65,13.49,-2.49, , , ,205,694,365,578,-108, , , ,114.11,35.64,54.28,22.13,N/A, , , ,6.23,5.73,4.57,2.64,3.15, , , ,"18,225","18,225","18,225","18,225","18,569", , , 
1044,1044,066590,우수AMS,"5,720","35,618,100/ 0","25,167","1,512","1,571","1,649","1,809","2,455", , , ,972,980,"1,053","1,206","1,593", , , ,540,592,596,603,862, , , ,12.10,8.78,2.47,0.47,-10.33, , , ,258,210,59,11,-226, , , ,14.59,11.60,62.50,269.67,N/A, , , ,1.65,1.02,1.54,1.26,3.50, , , ,"23,595","24,694","24,694","24,694","35,379", , , 
1045,1045,067290,JW신약,"5,000","43,936,858/ 0","119,459","1,395","1,234","1,092","1,369",963, , , ,"1,052",867,759,709,400, , , ,345,368,335,661,566, , , ,-1.66,-17.05,-21.36,2.89,-10.51, , , ,-15,-143,-172,33,-147, , , ,N/A,N/A,N/A,140.46,N/A, , , ,8.85,9.25,8.18,3.03,4.59, , , ,"40,992","42,569","43,745","43,745","43,937", , , 
1046,1046,066130,하츠,"11,250","12,800,000/ 0","82,167",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,1047,046140,SBS콘텐츠허브,"7,750","21,463,555/ 0",0,"2,396","2,115","2,125","1,971","1,953", , , ,838,631,564,418,428, , , ,"1,559","1,484","1,561","1,553","1,524", , , ,2.00,-3.99,5.42,0.36,5.10, , , ,145,-283,385,26,366, , , ,56.40,N/A,12.85,208.92,17.26, , , ,1.13,1.33,0.68,0.75,0.83, , , ,"21,464","21,464","21,464","21,464","21,464", , , 
1048,1048,065450,빅텍,"7,150","28,652,800/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,1049,065130,탑엔지니어링,"8,820","15,976,257/ 0","181,464","2,222","4,625","5,570","5,961","6,188", , , ,671,"1,881","2,531","2,226","2,692", , , ,"1,550","1,578","1,724","2,123","2,079", , , ,6.97,8.72,10.15,18.76,-1.92, , , ,653,854,"1,049","2,259",-253, , , ,10.59,7.97,6.74,4.45,N/A, , , ,0.71,0.65,0.62,0.73,0.76, , , ,"15,976","15,976","15,976","15,976","15,976", , , 
1050,1050,065440,이루온,"2,175","27,275,020/ 0",0,472,479,600,591,616, , , ,274,296,259,246,244, , , ,198,183,341,345,372, , , ,-6.79,-8.88,3.50,1.58,5.97, , , ,-70,-91,44,20,78, , , ,N/A,N/A,31.80,75.55,18.12, , , ,2.10,1.90,1.03,1.10,0.97, , , ,"18,552","18,552","27,275","27,275","27,275", , , 
1051,1051,049630,재영솔루텍,"1,000","73,549,681/ 0",0,"1,536","1,459","1,609","1,645","1,691", , , ,"1,138","1,302","1,186","1,088","1,219", , , ,386,151,408,542,459, , , ,-13.67,-134.90,8.01,12.79,-13.89, , , ,-128,-827,45,83,-95, , , ,N/A,N/A,22.45,12.82,N/A, , , ,2.55,4.90,1.72,1.44,1.78, , , ,"38,478","41,837","69,206","72,795","73,464", , , 
1052,1052,021650,한국큐빅,"5,070","16,350,563/ 0","100,474","1,054","1,439","1,408","1,311","1,387", , , ,662,943,862,739,714, , , ,391,496,546,572,673, , , ,4.94,1.41,1.56,5.99,16.88, , , ,181,59,50,205,643, , , ,20.19,41.39,46.91,13.31,6.15, , , ,0.98,0.72,0.70,0.78,0.96, , , ,"10,490","14,590","16,351","16,351","16,351", , , 
1053,1053,051370,인터플렉스,"11,500","23,327,472/ 0",0,"4,311","5,543","3,682","3,514","3,279","4,180","6,510","6,550","1,788","1,973","1,239","1,336","1,579","2,420","4,130","3,550","2,132","3,246","2,443","2,178","1,700","1,760","2,370","2,990",-27.68,13.39,-29.08,-12.23,-22.49,3.47,29.54,23.13,"-3,318","1,676","-3,546","-1,212","-1,870",257,"2,615","2,658",N/A,26.73,N/A,N/A,N/A,44.71,4.40,4.33,2.54,3.22,1.04,1.83,2.38,1.52,1.13,0.90,"21,459","23,327","23,327","23,327","23,327", , , 
1054,1054,065650,메디프론,"3,735","43,174,086/ 0",0,278,262,216,195,472, , , ,22,15,24,18,194, , , ,256,247,192,177,279, , , ,-16.05,-45.51,-25.32,-9.65,-15.46, , , ,-146,-420,-189,-60,-100, , , ,N/A,N/A,N/A,N/A,N/A, , , ,4.59,6.47,7.29,7.82,5.32, , , ,"27,196","29,439","29,439","29,439","37,200", , , 
1055,1055,065570,삼영이엔씨,"8,600","9,597,602/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,1056,066980,이엔코퍼레이션,"11,200","17,959,819/ 0","10,070","2,008","1,918","2,526","2,624","1,844", , , ,611,401,922,"1,042",565, , , ,"1,043","1,076","1,014",981,591, , , ,1.80,-2.60,-13.18,0.85,-50.70, , , ,114,-182,-871,53,"-2,510", , , ,123.56,N/A,N/A,136.20,N/A, , , ,1.82,1.24,1.23,1.05,2.27, , , ,"15,032","15,158","15,842","15,842","17,742", , , 
1057,1057,016100,리더스코스메틱,"4,495","18,374,829/ 0",0,"1,906","1,929","1,641","1,329","1,466", , , ,705,838,654,839,781, , , ,896,810,764,289,677, , , ,5.39,-6.90,-10.86,-105.20,46.92, , , ,259,-328,-470,"-3,046","1,247", , , ,84.92,N/A,N/A,N/A,2.92, , , ,4.30,3.89,2.54,3.30,0.96, , , ,"17,940","17,940","18,170","18,187","18,187", , , 
1058,1058,042040,케이피엠테크,"3,135","140,214,247/ 0","14,685",833,"1,218","1,992","1,621","1,686", , , ,369,453,624,553,419, , , ,464,765,"1,273","1,072","1,283", , , ,-11.07,-9.12,33.13,-28.53,-7.40, , , ,-69,-85,385,-356,-68, , , ,N/A,N/A,2.78,N/A,N/A, , , ,3.50,1.59,0.75,0.86,3.24, , , ,"55,537","74,705","88,891","94,685","138,261", , , 
1059,1059,066970,엘앤에프,"87,600","28,078,729/ 628,793","332,800","2,027","2,655","3,310","4,162","4,662","7,768","11,361","14,030","1,153","1,422","1,880","2,844","2,686","5,539","8,331","9,851",877,"1,214","1,406","1,294","1,944","2,197","2,992","4,133",8.24,19.03,14.83,-6.66,-9.39,5.47,31.16,32.44,249,770,747,-345,-567,396,"2,816","4,026",57.89,53.56,46.97,N/A,N/A,221.22,31.11,21.76,3.60,8.13,6.08,3.96,9.82,10.95,8.14,5.94,"24,402","25,868","26,058","26,059","28,059", , , 
1060,1060,066670,디스플레이텍,"4,800","18,691,918/ 0",0,"1,803","1,668","1,723","1,680","1,702", , , ,358,185,232,183,187, , , ,"1,445","1,484","1,491","1,496","1,515", , , ,2.77,3.22,2.01,3.61,2.55, , , ,213,252,160,289,205, , , ,19.88,15.08,24.27,12.96,18.29, , , ,0.53,0.46,0.47,0.44,0.44, , , ,"18,692","18,692","18,692","18,692","18,692", , , 
1061,1061,066430,와이오엠,"3,160","15,855,736/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,1062,047820,초록뱀미디어,"2,460","164,148,935/ 12,820,256","80,000","1,242","1,111","1,691","1,865","2,991","2,903","3,080", ,519,292,780,802,"1,657","1,774","1,785", ,717,816,911,"1,063","1,293","1,056","1,223", ,7.20,-17.41,-17.90,8.35,-28.82,9.20,14.66, ,92,-191,-173,67,-235,62,94, ,20.26,N/A,N/A,18.05,N/A,39.56,26.07, ,1.38,1.14,2.12,1.40,2.69,4.12,3.56, ,"53,195","69,698","82,120","90,035","128,487", , , 
1063,1063,064090,에프앤리퍼블릭,282,"109,894,095/ 0","7,467,576",204,"1,008","1,517",866,423, , , ,104,547,898,587,322, , , ,96,460,619,278,101, , , ,-140.37,29.66,6.87,-99.99,-212.79, , , ,-558,186,62,-684,-526, , , ,N/A,14.98,27.07,N/A,N/A, , , ,4.23,3.09,1.62,2.17,5.85, , , ,"29,188","50,870","59,763","65,562","109,894", , , 
1064,1064,049960,쎌바이오텍,"19,450","9,400,000/ 0","526,954",905,965,"1,120","1,083","1,053", , , ,64,63,64,47,53, , , ,842,902,"1,056","1,036","1,000", , , ,24.20,20.88,19.80,6.91,3.13, , , ,"1,968","1,936","2,062",769,339, , , ,24.72,20.66,13.60,24.63,69.27, , , ,5.11,3.65,2.22,1.47,1.84, , , ,"9,400","9,400","9,400","9,400","9,400", , , 
1065,1065,053290,NE능률,"18,100","16,526,307/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,1066,064520,바른전자,"1,005","73,686,477/ 0","14,000,000","1,241",953,780,768,417, , , ,602,536,628,374,94, , , ,639,417,153,394,323, , , ,2.75,-45.04,-100.99,-41.43,-48.84, , , ,"21,436","-297,490","-359,916","-14,326",-270, , , ,0.17,N/A,N/A,N/A,N/A, , , ,0.00,0.01,0.01,1.31,2.29, , , ,78,80,80,"51,257","73,686", , , 
1067,1067,035600,KG이니시스,"20,000","27,904,434/ 0","1,285,946","7,360","9,262","9,323","12,780","14,005","14,791","16,485","18,426","4,785","6,165","5,940","8,973","9,483","9,658","10,561","11,507","1,769","1,869","2,133","2,494","3,078","3,573","4,212","5,014",4.86,-0.21,17.61,21.61,15.23,17.68,18.78,19.42,304,-14,"1,263","1,792","1,521","2,107","2,620","3,211",39.75,N/A,12.19,9.49,13.25,9.49,7.63,6.23,1.78,2.74,1.98,1.77,1.72,1.48,1.27,1.07,"26,580","27,883","27,904","27,904","27,904", , , 
1068,1068,065170,넥스트BT,"1,535","87,213,480/ 0",0,734,682,"1,039",891,"1,343", , , ,444,405,323,382,614, , , ,241,202,599,455,661, , , ,-19.56,-13.82,3.25,-22.43,-32.18, , , ,-130,-77,22,-191,-236, , , ,N/A,N/A,68.72,N/A,N/A, , , ,3.10,3.19,1.59,1.93,2.20, , , ,"39,742","39,742","61,587","61,906","86,996", , , 
1069,1069,034230,파라다이스,"19,050","90,942,672/ 0",0,"23,080","24,353","31,508","34,704","33,135","33,428","34,012","34,601","9,984","11,420","15,247","18,662","18,800","20,098","20,504","20,149","10,441","9,942","12,722","12,663","11,444","10,702","10,862","11,536",5.33,-1.86,-1.86,1.19,-9.80,-7.18,1.46,5.21,606,-208,-231,166,"-1,299",-874,173,641,20.04,N/A,N/A,118.91,N/A,N/A,110.12,29.72,1.03,1.99,1.32,1.39,1.19,1.58,1.56,1.47,"90,943","90,943","90,943","90,943","90,943", , , 
1070,1070,041590,젬백스지오,864,"79,172,949/ 0",0,"1,210","1,514","1,648","1,474","1,326", , , ,731,729,577,723,504, , , ,475,785,"1,071",751,820, , , ,-43.84,-17.42,-14.25,-83.15,-0.42, , , ,-805,-297,-297,"-1,176",-4, , , ,N/A,N/A,N/A,N/A,N/A, , , ,3.03,2.48,0.94,1.24,0.68, , , ,"30,237","41,163","44,475","65,627","77,426", , , 
1071,1071,042600,새로닉스,"10,450","12,423,574/ 0",0,"1,120","1,166","1,313","1,346","1,388", , , ,351,451,517,529,612, , , ,699,705,783,801,760, , , ,17.01,4.19,9.90,-2.43,-2.20, , , ,882,237,592,-155,-138, , , ,5.10,32.07,6.92,N/A,N/A, , , ,0.79,1.33,0.65,0.54,2.15, , , ,"12,424","12,424","12,424","12,424","12,424", , , 
1072,1072,065500,오리엔트정공,"1,090","117,214,562/ 0","24,517","1,002",909,"1,059","1,103","1,101", , , ,597,528,496,600,709, , , ,312,346,543,476,312, , , ,-19.28,-3.88,-23.52,-9.22,-45.98, , , ,-99,-20,-123,-40,-155, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.62,1.06,0.98,0.95,3.05, , , ,"57,998","65,755","117,215","117,215","117,215", , , 
1073,1073,060900,대한그린파워,"2,785","153,287,035/ 0","7,903,921",243,297,381,472,759, , , ,127,157,224,238,400, , , ,116,140,143,220,323, , , ,-19.07,-61.44,-88.48,-55.07,-76.61, , , ,-32,-98,-139,-106,-148, , , ,N/A,N/A,N/A,N/A,N/A, , , ,12.31,8.73,6.20,5.53,4.94, , , ,"33,499","40,721","51,110","113,287","153,287", , , 
1074,1074,066620,국보디자인,"23,850","7,500,000/ 0","627,314","1,585","1,644","1,750","2,225","2,692", , , ,715,651,664,992,"1,032", , , ,869,993,"1,086","1,234","1,660", , , ,12.62,14.33,13.35,13.75,12.71, , , ,"1,432","1,779","1,850","2,126","2,452", , , ,12.01,10.29,7.24,8.02,7.18, , , ,1.42,1.33,0.88,0.98,0.75, , , ,"7,500","7,500","7,500","7,500","7,500", , , 
1075,1075,052770,아이톡시,"3,180","11,062,507/ 0","892,857",241,153,42,86,113, , , ,153,151,138,34,54, , , ,89,2,-97,51,59, , , ,-39.27,-463.17,완전잠식,완전잠식,-24.03, , , ,"-3,411","-17,771","-19,288",-951,-181, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.78,18.59,N/A,4.52,5.84, , , ,"1,122","1,270","1,566","7,291","10,863", , , 
1076,1076,065420,에스아이리소스,639,"68,076,186/ 0","12,565",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,1077,064800,젬백스링크,"1,625","78,565,284/ 0",0,736,"3,824","1,890","1,877","2,008", , , ,336,"2,943",778,551,518, , , ,387,298,"1,112","1,326","1,490", , , ,0.68,-1.45,-33.13,2.76,6.89, , , ,6,-10,-379,47,127, , , ,691.14,N/A,N/A,32.56,11.13, , , ,3.58,5.57,0.99,0.83,0.74, , , ,"37,244","54,600","61,629","72,112","78,565", , , 
1078,1078,039980,리노스,"1,480","43,576,286/ 0","57,017","1,051",965,943,"1,119",869, , , ,360,235,192,370,174, , , ,687,725,750,750,695, , , ,4.24,6.89,3.20,-0.59,-7.96, , , ,66,112,54,-10,-132, , , ,47.37,17.64,34.07,N/A,N/A, , , ,1.92,1.15,1.04,0.74,0.71, , , ,"43,576","43,576","43,576","43,576","43,576", , , 
1079,1079,048410,현대바이오,"36,650","36,458,877/ 0","2,256",534,495,540,632,923, , , ,352,186,135,162,411, , , ,182,309,405,470,512, , , ,-37.69,4.96,7.34,1.75,-17.53, , , ,-266,37,78,22,-240, , , ,N/A,140.92,69.81,632.12,N/A, , , ,8.81,5.56,4.51,10.36,20.47, , , ,"30,298","32,574","33,719","34,646","35,916", , , 
1080,1080,058610,에스피지,"11,100","21,358,118/ 0","90,370","2,461","2,467","2,752","2,757","2,884","2,872", , ,"1,452","1,500","1,499","1,445","1,436","1,327", , ,"1,027",984,"1,258","1,323","1,448","1,545", , ,17.48,-3.22,6.93,5.76,9.71,10.36, , ,939,-155,372,356,644,726, , ,5.97,N/A,17.46,19.89,12.90,15.30, , ,1.01,1.34,1.04,1.08,1.16,1.49, , ,"20,877","20,877","20,877","20,877","20,877", , , 
1081,1081,045340,토탈소프트,"18,950","8,558,040/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,1082,065710,서호전기,"20,850","5,150,000/ 0",0,786,767,791,931,902, , , ,211,166,166,182,167, , , ,574,599,623,748,735, , , ,16.35,10.47,8.88,22.33,9.15, , , ,"1,715","1,192","1,054","2,973","1,317", , , ,6.73,11.95,11.15,7.87,16.48, , , ,1.03,1.22,0.97,1.61,1.52, , , ,"5,150","5,150","5,150","5,150","5,150", , , 
1083,1083,065690,파커스,"3,180","13,963,509/ 0","26,500","1,008","1,189","1,201","1,179","1,075", , , ,130,295,265,352,339, , , ,878,888,932,826,738, , , ,2.98,-2.97,4.99,-4.06,-10.56, , , ,194,-189,325,-255,-592, , , ,19.98,N/A,9.83,N/A,N/A, , , ,0.57,0.49,0.46,0.46,0.51, , , ,"13,648","13,865","13,964","13,964","13,964", , , 
1084,1084,066110,한프,"1,130","76,844,272/ 0",0,858,895,672,860,486, , , ,411,434,359,621,338, , , ,447,461,314,239,149, , , ,-9.49,-28.52,-76.10,-70.15,-48.77, , , ,-422,"-1,044","-1,934",-959,-467, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.21,1.27,1.50,1.37,1.41, , , ,"10,238","12,414","17,396","20,212","20,212", , , 
1085,1085,043710,서울리거,"1,550","36,855,422/ 0",537,433,382,628,"1,191",994, , , ,37,14,150,533,649, , , ,395,366,478,507,284, , , ,-9.21,-3.69,-9.07,-15.37,-63.28, , , ,-124,-67,-165,-273,-727, , , ,N/A,N/A,N/A,N/A,N/A, , , ,3.22,2.38,1.40,0.84,1.30, , , ,"21,115","21,115","25,115","29,515","36,458", , , 
1086,1086,060560,홈센타홀딩스,"1,145","127,669,525/ 0",0,"3,873","3,581","3,239","3,290","3,588", , , ,"1,678","1,925","1,859","1,867","2,033", , , ,"1,601","1,050",808,795,866, , , ,11.98,-45.91,-38.92,-2.44,4.04, , , ,259,-684,-391,-21,36, , , ,7.80,N/A,N/A,N/A,27.73, , , ,1.02,1.28,1.28,1.35,1.04, , , ,"88,022","91,371","92,520","92,807","92,807", , , 
1087,1087,036010,아비코전자,"7,020","13,292,934/ 0",0,941,930,"1,255","1,211","1,220", , , ,106,48,154,186,221, , , ,834,882,"1,100","1,024",999, , , ,12.66,8.93,26.39,-4.76,-2.64,6.41, , ,764,577,"1,967",-381,-201,481,918,955,9.62,14.66,2.85,N/A,N/A,14.58,7.65,7.35,1.17,1.27,0.68,0.68,1.14, , , ,"13,293","13,293","13,293","13,293","13,293", , , 
1088,1088,060280,큐렉소,"9,630","33,437,417/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1089,1089,065620,제낙스,"15,950","4,951,894/ 0","4,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
