,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
92,1892,030720,동원수산,"9,350","4,653,805/ 0","45,040","1,331","1,617","1,420","1,640","1,454", , , ,13,66,50,151,-21, , , ,5,51,14,58,-34, , , ,942,"1,048",954,987,982, , , ,606,655,506,478,500, , , ,336,395,446,509,480, , , ,2.56,14.66,4.08,12.71,-6.53, , , ,212,"1,278",369,"1,305",-694, , , ,45.65,7.38,24.38,7.78,N/A, , , ,1.17,1.00,0.94,0.93,0.90, , , ,"4,060","4,197","4,654","4,654","4,654", , , 
93,1893,025560,미래산업,"19,050","3,732,585/ 0",56,233,345,345,277,416, , , ,-86,-95,-114,-45,13, , , ,-95,-137,-133,-62,-67, , , ,845,845,687,748,958, , , ,114,238,211,85,317, , , ,731,606,476,663,641, , , ,-15.66,-20.43,-24.58,-10.81,-10.31, , , ,"-4,001","-5,168","-5,020","-2,291","-1,989", , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.22,2.06,2.12,1.55,0.85, , , ,"2,642","2,642","2,659","3,373","3,733", , , 
94,1894,030210,KTB투자증권,"5,980","60,314,092/ 5,051,165","30,000","1,917","2,327","2,302","2,336","2,996", , , ,287,428,371,375,665, , , ,364,363,344,502,760, , , ,"13,596","18,889","17,507","28,596","43,563", , , ,"9,017","13,986","12,239","22,792","37,669", , , ,"4,540","4,844","5,196","5,717","5,797", , , ,8.30,7.66,6.73,9.18,13.04, , , ,514,509,478,710,"1,103", , , ,5.69,7.65,6.19,3.30,2.89, , , ,0.45,0.57,0.40,0.29,0.37, , , ,"60,314","60,314","60,314","60,314","60,314", , , 
95,1895,012630,HDC,"14,050","59,741,721/ 0","4,919,656","47,499","15,210","15,478","16,167","39,519", , , ,"5,172",856,954,"1,281","5,447", , , ,"3,310","4,137","9,313","2,751","1,913", , , ,"57,846","65,394","34,097","42,090","96,171", , , ,"30,297","35,770","13,037","18,577","52,719", , , ,"26,220","28,034","19,144","21,512","22,391", , , ,12.32,14.36,38.88,12.62,4.72, , , ,"4,069","5,169","17,009","4,295","1,734", , , ,8.21,5.55,1.01,2.57,6.37, , , ,0.93,0.71,0.51,0.29,0.28, , , ,"75,384","75,384","59,742","59,742","59,742", , , 
96,1896,017900,광전자,"2,440","57,943,763/ 0",0,"1,709","1,774","1,769","1,662","1,502", , , ,-14,83,25,-15,-78, , , ,20,29,63,34,-163, , , ,"2,423","2,382","2,621","2,603","2,434", , , ,390,321,377,379,421, , , ,"2,037","2,061","2,225","2,205","1,998", , , ,0.98,1.41,3.07,1.56,-7.56, , , ,34,50,113,60,-274, , , ,67.77,55.46,17.85,36.08,N/A, , , ,0.62,0.73,0.50,0.53,0.63, , , ,"57,944","57,944","57,944","57,944","57,944", , , 
97,1897,025540,한국단자,"84,800","10,415,000/ 0","731,187","7,142","7,444","7,464","7,721","8,025", , , ,904,661,462,335,790, , , ,672,498,396,319,577, , , ,"8,218","8,752","8,605","8,856","9,852", , , ,"2,074","1,996","1,696","1,754","2,210", , , ,"6,144","6,756","6,909","7,101","7,642", , , ,11.45,7.72,5.80,4.55,7.84, , , ,"6,452","4,783","3,803","3,062","5,550", , , ,12.20,13.99,10.68,13.96,11.21, , , ,1.33,1.03,0.61,0.63,0.84, , , ,"10,415","10,415","10,415","10,415","10,415", , , 
98,1898,003160,디아이,"7,090","31,496,785/ 0",255,"1,097","1,522","1,960","1,095","1,623","2,297","2,810", ,55,115,215,-65,55,244,452, ,17,194,147,5,57,178,344, ,"1,796","2,016","2,105","2,148","2,289","2,435","2,716", ,644,680,664,725,905,895,856, ,"1,119","1,293","1,355","1,341","1,298","1,455","1,775", ,0.89,15.19,7.86,0.48,4.13,12.64,20.80, ,32,582,330,21,173,552,"1,067", ,147.68,8.82,10.58,169.79,27.59,12.83,6.65, ,1.25,1.19,0.77,0.78,1.03,1.38,1.15, ,"31,497","31,497","31,497","31,497","31,497", , , 
99,1899,011930,신성이엔지,"2,915","203,024,754/ 0","255,971","2,172","5,745","4,247","4,028","4,824", , , ,-97,-58,-42,72,185, , , ,32,-392,107,21,-137, , , ,"6,940","6,829","4,131","4,166","4,234", , , ,"5,717","6,010","2,991","2,944","2,320", , , ,"1,223",819,"1,141","1,222","1,914", , , ,3.53,-38.33,10.92,1.77,-8.77, , , ,34,-226,62,12,-75, , , ,65.39,N/A,16.25,78.78,N/A, , , ,2.00,2.19,1.13,1.05,3.57, , , ,"172,994","172,994","172,994","173,730","201,434", , , 
100,1900,019180,티에이치엔,"3,430","18,000,000/ 0",0,"2,938","3,127","3,728","4,022","3,464", , , ,105,97,112,215,89, , , ,152,31,48,171,-172, , , ,"2,006","2,071","2,124","2,654","2,796", , , ,"1,644","1,690","1,721","2,024","2,128", , , ,358,378,401,630,673, , , ,48.83,8.60,12.93,33.47,-24.87, , , ,830,176,280,959,-901, , , ,2.69,9.72,8.52,3.82,N/A, , , ,1.12,0.81,1.07,1.04,0.69, , , ,"18,000","18,000","18,000","18,000","18,000", , , 
101,1901,018880,한온시스템,"16,950","533,800,000/ 0","131,570","57,037","55,857","59,376","71,542","68,728","78,529","84,116","88,732","4,225","4,684","4,338","4,838","3,158","5,206","6,243","6,814","3,038","2,984","2,837","3,226","1,135","3,513","4,340","4,796","38,597","41,196","53,558","70,824","78,074","81,971","85,916","91,172","19,748","20,881","32,241","47,449","55,680","57,914","59,465","61,975","18,276","19,787","20,367","22,168","21,174","22,796","25,096","27,740",16.36,15.16,13.83,14.98,5.09,15.65,17.74,17.77,547,541,520,597,207,644,796,879,18.82,25.71,20.76,18.69,78.59,26.30,21.30,19.28,3.01,3.75,2.83,2.68,4.09,3.97,3.60,3.26,"533,800","533,800","533,800","533,800","533,800", , , 
102,1902,021820,세원정공,"8,090","10,000,000/ 0","558,880","3,486","2,330","2,295","1,907","1,569", , , ,543,-95,-220,-262,-85, , , ,568,-22,-144,-184,46, , , ,"6,630","6,346","6,640","6,195","6,128", , , ,934,827,"1,256","1,077",948, , , ,"4,375","4,295","4,228","4,073","4,154", , , ,9.36,0.63,-1.53,-2.02,1.85, , , ,"3,952",275,-650,-837,760, , , ,4.74,68.58,N/A,N/A,10.65, , , ,0.43,0.44,0.26,0.21,0.19, , , ,"10,000","10,000","10,000","10,000","10,000", , , 
103,1903,027970,세하,"2,160","57,562,997/ 0","1,305",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,1904,006740,영풍제지,"6,770","22,200,000/ 0",0,875,"1,051","1,112",997,982, , , ,8,33,181,109,102, , , ,55,39,143,93,85, , , ,"1,214","1,280","1,390","1,395","2,021", , , ,270,303,278,198,756, , , ,944,977,"1,111","1,195","1,264", , , ,5.99,4.04,13.72,8.05,6.94, , , ,248,175,645,418,384, , , ,12.38,16.60,5.27,7.45,16.59, , , ,0.69,0.63,0.65,0.56,1.07, , , ,"22,200","22,200","22,200","22,200","22,200", , , 
105,1905,000910,유니온,"8,130","15,611,619/ 0",0,923,"1,811","2,089","2,101","1,892", , , ,17,5,-7,110,78, , , ,2,19,-604,-126,154, , , ,"1,643","3,633","3,066","3,252","3,544", , , ,393,"1,540","1,593","1,824","1,784", , , ,"1,250","1,489","1,125",992,"1,250", , , ,0.10,3.68,-29.15,-14.93,12.93, , , ,8,323,"-2,440","-1,012",929, , , ,527.75,12.10,N/A,N/A,6.41, , , ,0.47,0.39,0.49,0.60,0.74, , , ,"15,612","15,612","15,612","15,612","15,612", , , 
106,1906,020120,키다리스튜디오,"15,500","32,737,832/ 0","3,181,441",139,143,196,267,455,"1,239","1,677","2,438",9,-5,3,7,46,165,282,357,-62,-23,2,23,1,131,228,279,214,227,187,420,482,862,"1,217","1,584",46,62,21,210,210,453,581,723,168,165,166,206,272,410,631,836,-26.46,-13.47,0.91,14.50,0.22,39.19,42.58,36.13,-393,-142,10,166,3,434,677,809,N/A,N/A,235.41,24.31,"3,369.03",35.70,22.91,19.15,2.51,2.55,2.15,3.33,6.69,12.39,8.04,6.07,"15,833","15,833","15,833","16,959","18,506", , , 
107,1907,020000,한섬,"44,850","24,630,000/ 0","2,660,406","7,120","12,287","12,992","12,598","11,959","13,505","14,231","14,905",720,550,912,"1,065","1,021","1,320","1,418","1,484",565,539,724,853,849,"1,046","1,139","1,199","10,380","12,523","12,727","13,236","14,385","15,276","16,345","17,675","1,577","3,268","2,820","2,781","3,125","3,072","3,101","3,309","8,803","9,255","9,907","10,456","11,221","12,163","13,190","14,329",6.60,5.96,7.56,8.37,7.85,8.94,8.99,8.72,"2,293","2,187","2,940","3,462","3,455","4,246","4,628","4,869",15.20,14.38,12.33,9.11,8.76,10.56,9.69,9.21,0.95,0.82,0.88,0.73,0.65,0.89,0.82,0.76,"24,630","24,630","24,630","24,630","24,630", , , 
108,1908,017800,현대엘리베이,"53,500","40,815,191/ 0","3,806,774","17,588","19,937","18,772","18,725","18,212","20,048","21,358","24,237","1,816","1,353","1,431","1,362","1,500","1,618","1,839","2,109","1,169",790,15,436,979,"1,463","1,303","1,541","21,076","22,877","23,748","25,477","26,262","28,209","28,714","29,985","13,165","14,524","14,436","15,996","16,008","16,814","16,382","16,489","7,785","8,363","9,211","9,366","10,095","11,281","12,246","13,436",18.13,11.59,0.90,5.22,9.78,13.96,11.28,12.23,"3,483","2,534",195,"1,189","2,266","3,656","3,251","3,849",10.99,14.32,366.08,38.30,17.52,14.64,16.46,13.90,1.82,1.60,3.16,1.98,1.61,1.94,1.78,1.63,"36,949","36,949","40,737","40,799","40,815", , , 
109,1909,016580,환인제약,"21,100","18,600,070/ 0","1,133,917","1,414","1,480","1,547","1,592","1,717","1,841","1,965","2,082",216,297,273,262,284,334,350,374,164,272,215,186,232,279,293,313,"2,434","2,748","2,877","3,049","3,296","3,482","3,735","4,008",233,318,281,304,330,300,306,312,"2,201","2,431","2,596","2,738","2,961","3,177","3,424","3,691",7.69,11.73,8.56,7.01,8.21,9.09,8.88,8.80,882,"1,461","1,157","1,005","1,257","1,500","1,575","1,683",17.98,15.23,16.55,15.37,13.28,14.07,13.39,12.54,1.28,1.64,1.32,1.01,1.02,1.20,1.11,1.04,"18,600","18,600","18,600","18,600","18,600", , , 
110,1910,013580,계룡건설,"34,700","8,930,907/ 0","73,110","19,585","22,408","22,927","22,757","22,000","22,650","24,340","27,110",776,"1,150","1,537","1,359","1,748","1,760","1,870","2,160",186,565,945,746,954,980,"1,070","1,300","15,134","15,829","17,262","20,046","20,703","21,040","22,000","23,060","11,840","12,006","12,864","15,019","14,643","14,060","14,000","13,780","2,885","3,380","3,914","4,534","5,531","6,440","7,440","8,690",5.91,16.70,24.46,16.94,18.69,16.04,15.27,16.00,"1,864","5,856","9,987","8,013","10,532","10,749","11,869","14,444",7.56,2.95,2.18,2.53,2.66,3.23,2.92,2.40,0.43,0.45,0.49,0.39,0.45,0.48,0.41,0.36,"8,931","8,931","8,931","8,931","8,931", , , 
111,1911,021050,서원,"2,560","47,474,590/ 0",0,"2,478","2,572","2,580","2,577","2,381", , , ,126,128,86,80,81, , , ,55,20,70,31,-57, , , ,"2,236","2,123","2,201","2,220","2,260", , , ,"1,310","1,191","1,148","1,143","1,204", , , ,877,881,"1,003","1,025","1,006", , , ,6.93,2.09,7.47,3.06,-5.38, , , ,127,39,148,65,-115, , , ,15.77,29.55,7.29,43.26,N/A, , , ,1.05,0.60,0.50,1.27,1.31, , , ,"47,475","47,475","47,475","47,475","47,475", , , 
112,1912,012750,에스원,"81,000","37,999,178/ 0","4,188,939","18,302","19,423","20,183","21,515","22,233","23,232","24,547","26,080","2,057","2,026","1,991","1,968","2,045","2,166","2,336","2,470","1,405","1,433","1,030","1,466","1,421","1,580","1,715","1,820","14,604","15,815","16,829","17,950","19,067","20,180","21,630","21,920","3,604","3,737","4,205","4,674","5,225","5,575","6,170","5,520","10,999","12,078","12,623","13,276","13,842","14,605","15,460","16,400",13.51,12.42,8.34,11.32,10.48,11.10,11.43,11.42,"3,698","3,772","2,710","3,859","3,739","4,154","4,520","4,790",23.71,28.37,37.09,24.28,22.73,19.50,17.92,16.91,2.65,2.98,2.69,2.40,2.10,1.90,1.81,1.71,"37,999","37,999","37,999","37,999","37,999", , , 
113,1913,015890,태경산업,"6,810","29,228,750/ 0",0,"4,447","5,637","5,635","5,196","4,306", , , ,122,196,234,108,159, , , ,44,61,144,256,87, , , ,"4,984","4,762","5,427","5,614","5,413", , , ,"2,358","2,171","2,324","2,182","1,957", , , ,"1,768","1,861","2,271","2,364","2,329", , , ,1.38,4.56,5.82,8.91,1.59, , , ,84,283,412,706,128, , , ,56.93,18.37,13.56,8.08,46.07, , , ,0.80,0.77,0.67,0.66,0.69, , , ,"29,229","29,229","29,229","29,229","29,229", , , 
114,1914,016590,신대양제지,"95,500","4,029,782/ 0",0,"2,525","5,128","7,094","6,468","6,092", , , ,82,288,"1,166",947,646, , , ,170,272,984,723,457, , , ,"3,627","7,258","7,468","7,686","8,091", , , ,978,"3,102","2,403","1,948","2,096", , , ,"2,519","2,753","3,644","4,184","4,547", , , ,6.37,10.37,24.79,14.26,9.72, , , ,"4,028","7,032","19,674","13,849","10,529", , , ,6.03,4.96,3.01,4.30,6.06, , , ,0.37,0.51,0.66,0.57,0.55, , , ,"3,869","4,030","4,030","4,030","4,030", , , 
115,1915,011690,유양디앤유,"2,440","147,235,637/ 0","29,000,000",979,"1,121",911,"1,083","1,074", , , ,-48,-32,-184,-51,-42, , , ,-51,41,-300,-216,-430, , , ,"1,021","2,021","1,942","1,948","1,132", , , ,432,758,867,922,813, , , ,589,"1,263","1,075","1,026",319, , , ,-10.46,4.44,-25.65,-20.59,-64.02, , , ,-257,161,"-1,060",-746,"-1,473", , , ,N/A,57.20,N/A,N/A,N/A, , , ,2.67,1.91,3.82,2.77,2.24, , , ,"23,063","26,156","28,265","29,086","29,236", , , 
116,1916,025860,남해화학,"9,670","49,678,843/ 0","8,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,1917,018500,동원금속,"1,115","46,754,933/ 0","42,878","4,609","4,929","4,273","4,586","4,566", , , ,136,171,-62,-135,201, , , ,3,-21,-120,-228,164, , , ,"4,932","4,928","5,136","4,880","5,110", , , ,"4,294","4,339","4,481","4,485","4,472", , , ,638,590,654,395,637, , , ,0.46,-3.40,-19.25,-43.38,31.69, , , ,8,-56,-311,-487,350, , , ,320.69,N/A,N/A,N/A,1.42, , , ,1.44,2.28,1.03,0.86,0.36, , , ,"36,420","37,304","46,755","46,755","46,755", , , 
118,1918,011300,성안,787,"56,857,860/ 0",0,"1,957","2,031","2,202","2,169","1,280", , , ,-67,-50,-107,-130,-174, , , ,-35,-87,-130,-162,-262, , , ,"2,567","2,934","3,065","3,114","3,128", , , ,"1,690","1,856","2,116","2,321","2,466", , , ,688,856,755,643,556, , , ,-0.85,-11.56,-12.64,-16.49,-36.36, , , ,-11,-157,-179,-203,-383, , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.73,0.41,0.46,0.56,0.34, , , ,"56,858","56,858","56,858","56,858","56,858", , , 
119,1919,011200,HMM,"49,650","345,392,487/ 0","1,038,396","45,848","50,280","52,221","55,131","64,133","101,088","97,972","98,603","-8,334","-4,068","-5,587","-2,997","9,808","39,636","31,542","28,218","-4,582","-11,907","-7,906","-5,898","1,240","38,825","30,526","25,818","43,981","36,024","41,214","71,602","93,734","133,739","158,478","182,496","34,468","27,055","30,818","60,699","76,848","77,393","71,947","70,491","9,478","8,948","10,385","10,890","16,874","57,049","92,485","123,069",-81.10,-129.27,-81.80,-55.46,8.92,96.66,38.13,23.95,"-4,640","-6,086","-2,521","-1,853",384,"10,344","8,254","7,472",N/A,N/A,N/A,N/A,36.32,4.80,6.02,6.64,1.15,1.76,1.12,1.04,2.70,3.01,1.85,1.39,"179,619","311,806","313,806","316,552","326,726", , , 
120,1920,012610,경인양행,"7,000","41,496,365/ 0","50,000","2,749","3,000","3,311","3,588","3,293", , , ,106,74,197,236,34, , , ,68,48,138,164,-76, , , ,"3,443","3,580","4,130","4,721","5,051", , , ,"1,360","1,470","1,892","2,346","2,767", , , ,"1,924","1,944","2,068","2,185","2,088", , , ,2.70,1.85,6.59,6.57,-4.18, , , ,127,89,327,345,-218, , , ,39.32,65.51,17.73,22.44,N/A, , , ,1.03,1.19,1.13,1.44,1.39, , , ,"40,396","40,396","40,396","40,786","41,276", , , 
121,1921,017810,풀무원,"20,950","38,120,539/ 4,034,580","2,895,854","20,307","21,957","22,720","23,815","23,112","24,098","25,342","26,726",379,528,402,306,460,691,906,"1,056",100,304,110,-75,118,377,521,621,"10,614","11,030","12,169","14,846","16,936","18,050","19,168","20,091","6,951","7,272","7,713","10,215","11,806","12,749","13,365","13,681","2,602","2,678","3,367","3,970","4,501","4,816","5,258","5,778",6.76,14.59,7.23,0.95,3.84,8.61,10.90,11.79,488,"1,011",530,83,386,952,"1,302","1,543",28.78,17.01,15.02,135.73,42.85,22.01,16.09,13.58,2.02,2.41,0.98,1.18,1.54,1.82,1.67,1.52,"38,091","38,091","38,091","38,091","38,121", , , 
122,1922,017390,서울가스,"128,500","5,000,000/ 0","356,610","12,720","13,504","13,890","13,610","12,807", , , ,-67,101,43,105,80, , , ,235,366,418,295,"1,312", , , ,"14,666","15,459","13,686","15,834","16,897", , , ,"5,761","6,293","4,211","6,156","6,552", , , ,"8,863","9,124","9,436","9,640","10,305", , , ,2.64,4.04,4.46,3.06,13.14, , , ,"4,640","7,265","8,276","5,836","26,203", , , ,17.72,12.98,10.32,12.10,3.45, , , ,0.44,0.49,0.43,0.35,0.42, , , ,"5,000","5,000","5,000","5,000","5,000", , , 
123,1923,025820,이구산업,"4,230","33,442,000/ 0",160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1924,011090,에넥스,"2,375","59,991,641/ 0","50,000","3,941","4,345","4,457","3,636","2,337", , , ,24,35,9,-28,-85, , , ,19,21,12,-38,-89, , , ,"1,527","1,714","1,554","1,320","1,129", , , ,938,"1,112",960,779,677, , , ,583,597,591,542,453, , , ,3.17,3.67,2.28,-6.42,-17.89, , , ,31,36,23,-61,-148, , , ,75.12,51.86,60.82,N/A,N/A, , , ,2.22,1.74,1.29,1.14,1.44, , , ,"59,992","59,992","59,992","59,992","59,992", , , 
125,1925,007460,에이프로젠 KIC,"2,175","192,315,348/ 0",0,548,404,510,782,"1,271", , , ,51,35,16,26,40, , , ,24,23,-321,183,-327, , , ,786,"2,670","3,952","6,472","8,344", , , ,433,"1,174","1,996","1,296","1,443", , , ,353,"1,496","1,955","2,696","3,191", , , ,7.28,2.53,-18.61,-4.66,-15.79, , , ,148,117,-468,-74,-254, , , ,17.75,110.92,N/A,N/A,N/A, , , ,1.26,4.33,3.67,1.55,1.17, , , ,"16,927","49,775","91,902","153,726","182,946", , , 
126,1926,025620,제이준코스메틱,"1,925","37,196,951/ 0",0,834,"1,297","1,320",526,305, , , ,133,223,71,-520,-123, , , ,125,274,-14,-893,-221, , , ,"1,153","1,528","2,149","1,239",879, , , ,289,258,883,706,281, , , ,864,"1,270","1,264",541,610, , , ,25.22,25.67,-0.98,-93.55,-37.83, , , ,765,"1,037",-47,"-2,974",-590, , , ,20.87,14.42,N/A,N/A,N/A, , , ,3.93,2.90,2.13,2.24,1.46, , , ,"21,296","26,481","26,524","28,382","36,909", , , 
127,1927,017960,한국카본,"12,050","43,960,757/ 0","938,592","2,576","2,391","2,267","2,734","4,117","4,142","4,460","5,484",269,58,62,253,757,495,593,623,165,7,-30,177,574,377,448,457,"3,895","3,664","3,601","3,976","4,783","4,975","5,377","5,985",734,561,564,849,978,876,929,"1,109","3,160","3,103","3,037","3,127","3,805","4,099","4,448","4,876",5.51,0.24,-0.97,5.74,16.55,9.46,10.51,9.80,379,17,-68,403,"1,305",851,"1,021","1,040",15.94,316.65,N/A,19.45,10.30,14.16,11.80,11.59,0.80,0.72,0.96,1.04,1.53,1.27,1.18,1.07,"43,961","43,961","43,961","43,961","43,961", , , 
128,1928,025000,KPX케미칼,"65,000","4,840,000/ 0","84,779","6,474","7,037","7,667","7,657","7,467", , , ,443,300,239,484,641, , , ,341,271,120,431,644, , , ,"5,320","5,481","5,353","5,379","6,370", , , ,"1,020","1,053",916,556,"1,034", , , ,"4,216","4,346","4,350","4,727","5,235", , , ,8.00,6.19,2.54,9.18,12.70, , , ,"6,782","5,475","2,284","8,606","13,074", , , ,8.76,12.77,22.94,6.46,4.20, , , ,0.68,0.77,0.58,0.56,0.50, , , ,"4,840","4,840","4,840","4,840","4,840", , , 
129,1929,010580,지코,306,"64,581,636/ 0","28,190",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1930,007980,태평양물산,"2,720","48,149,587/ 0","2,489,507","8,647","9,222","9,721","9,716","7,850","9,047","9,713","10,079",-486,237,325,432,-20,379,458,491,-533,99,104,112,-124,156,233,274,"5,537","5,312","5,565","6,133","6,760","6,921","7,151","7,598","4,405","3,942","4,055","4,290","4,987","4,937","4,852","5,224","1,107","1,345","1,483","1,726","1,679","1,879","2,178","2,253",-40.64,7.86,7.14,6.99,-7.14,8.57,11.22,11.87,"-1,342",199,202,225,-251,317,472,546,N/A,17.60,12.68,11.77,N/A,8.59,5.76,4.98,1.48,1.25,0.83,0.74,0.55,0.68,0.59,0.57,"43,270","49,283","49,912","49,912","48,150", , , 
131,1931,009440,KC그린홀딩스,"4,880","22,434,980/ 0","1,088","3,914","3,524","5,347","6,989","6,804", , , ,259,197,133,215,-479, , , ,67,94,188,143,-789, , , ,"4,628","5,199","6,708","8,161","7,590", , , ,"2,544","2,718","3,841","5,218","5,438", , , ,"1,580","1,621","1,748","1,794","1,424", , , ,2.99,3.21,7.60,4.61,-22.99, , , ,208,229,571,364,"-1,649", , , ,36.23,22.73,6.52,13.23,N/A, , , ,1.06,0.71,0.47,0.60,0.81, , , ,"22,435","22,435","22,435","22,435","22,435", , , 
132,1932,008420,문배철강,"5,470","20,503,505/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1933,016880,웅진,"2,855","79,378,330/ 0","215,870","2,430","2,828","2,787","8,199","8,736", , , ,-118,104,-458,752,229, , , ,-332,69,"-1,033","-2,375",-226, , , ,"8,074","8,862","7,599","29,016","10,960", , , ,"4,819","5,525","5,342","26,366","8,979", , , ,"3,333","3,429","2,369",673,388, , , ,-7.32,2.54,-35.07,-112.11,-39.32, , , ,-412,118,"-1,398","-2,286",-263, , , ,N/A,18.96,N/A,N/A,N/A, , , ,0.61,0.47,0.66,1.77,2.10, , , ,"72,677","72,677","74,167","79,378","79,378", , , 
134,1934,007310,오뚜기,"542,000","3,671,981/ 0","212,850","20,107","21,262","22,468","23,597","25,959","26,296","27,013","27,913","1,425","1,461","1,517","1,483","1,984","1,792","1,936","2,053","1,380","1,324","1,608",998,"1,104","1,296","1,463","1,556","15,927","17,217","20,635","21,521","23,393","24,186","25,210","26,544","5,575","5,701","7,878","8,056","8,974","8,779","8,664","8,758","10,292","10,980","12,080","12,776","14,014","14,975","16,087","17,296",13.94,12.34,13.87,7.79,7.93,8.71,9.18,9.10,"39,977","38,161","45,925","26,861","29,293","34,396","38,807","41,358",16.56,21.12,15.76,20.63,19.70,15.76,13.97,13.11,2.18,2.38,1.83,1.34,1.31,1.16,1.09,1.02,"3,440","3,440","3,605","3,605","3,672", , , 
135,1935,008500,일정실업,"18,100","1,200,000/ 0",0,789,491,480,398,313, , , ,44,-64,-84,-163,-73, , , ,32,-57,-69,-136,-42, , , ,682,672,683,605,468, , , ,93,163,254,310,212, , , ,589,509,429,295,255, , , ,5.44,-10.39,-14.65,-37.57,-15.33, , , ,"2,641","-4,752","-5,725","-11,334","-3,518", , , ,11.04,N/A,N/A,N/A,N/A, , , ,0.59,0.59,0.54,0.73,0.85, , , ,"1,200","1,200","1,200","1,200","1,200", , , 
136,1936,014790,한라,"5,650","38,874,942/ 10,174,420","727,048","18,318","16,415","12,997","13,049","15,653","14,961","18,128","20,364",955,"1,495",599,677,967,988,"1,420","1,682",102,466,-121,27,"1,099",623,982,"1,216","20,739","22,141","17,938","15,882","16,536","16,680","18,047","19,282","17,221","18,215","15,281","13,271","12,794","12,620","13,160","13,159","3,420","3,827","2,554","2,611","3,673","4,017","4,932","6,055",3.20,12.80,-3.82,0.97,34.98,16.04,21.94,22.13,231,994,-248,51,"2,241","1,257","2,001","2,478",18.44,4.10,N/A,58.86,2.19,4.49,2.82,2.28,0.58,0.49,0.81,0.55,0.65,0.68,0.56,0.45,"36,495","36,495","38,875","38,875","38,875", , , 
137,1937,010120,LS ELECTRIC,"56,900","30,000,000/ 0","674,974","22,136","23,437","24,850","23,468","24,027","25,438","26,690","27,554","1,244","1,584","2,050","1,685","1,337","1,612","2,000","2,165",807,"1,060","1,322","1,030",855,"1,093","1,370","1,531","22,618","22,558","24,058","25,381","25,404","26,315","27,246","28,180","11,957","11,077","11,084","11,755","11,269","11,441","11,360","11,001","10,646","11,457","12,945","13,606","14,115","14,850","15,860","17,163",7.77,9.51,10.78,7.82,6.15,7.28,8.75,9.39,"2,690","3,503","4,385","3,462","2,839","3,513","4,477","5,167",14.77,18.58,11.17,15.77,22.22,16.20,12.71,11.01,1.09,1.67,1.11,1.18,1.32,1.13,1.06,0.98,"30,000","30,000","30,000","30,000","30,000", , , 
138,1938,009190,대양금속,"4,475","29,565,939/ 12,750,000","4,663",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,1939,000760,이화산업,"20,700","2,800,000/ 0",0,552,657,691,617,511, , , ,12,8,5,-17,-35, , , ,-1,-30,-17,-48,-37, , , ,"2,779","2,808","2,875","2,827","2,834", , , ,896,960,"1,046","1,048","1,089", , , ,"1,103","1,077","1,063","1,017",993, , , ,0.24,-1.97,-1.00,-4.35,-2.65, , , ,96,-766,-384,"-1,615",-951, , , ,201.43,N/A,N/A,N/A,N/A, , , ,0.49,0.47,0.50,0.43,0.45, , , ,"2,800","2,800","2,800","2,800","2,800", , , 
