,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
106,1306,037350,성도이엔지,"6,150","15,470,000/ 0","292,116","4,256","3,913","5,292","6,957","5,375", , , ,263,249,206,190,192, , , ,234,212,173,-656,892, , , ,"3,497","3,285","4,555","5,195","4,095", , , ,"1,623","1,416","2,541","3,804","1,811", , , ,"1,711","1,857","2,001","1,390","2,289", , , ,14.25,12.40,9.04,-37.95,48.53, , , ,"1,502","1,430","1,127","-4,159","5,770", , , ,3.47,4.78,4.38,N/A,0.79, , , ,0.46,0.56,0.38,0.37,0.30, , , ,"15,420","15,470","15,470","15,470","15,470", , , 
107,1307,038010,제일테크노스,"8,320","9,000,000/ 0","484,063","1,446","1,531","1,608","1,670","1,361", , , ,45,56,89,49,-25, , , ,22,36,53,43,-43, , , ,"1,486","1,579","1,602","1,591","1,540", , , ,821,874,859,828,817, , , ,666,705,742,761,719, , , ,3.39,5.19,7.34,5.58,-5.99, , , ,248,396,590,466,-493, , , ,25.26,9.20,6.49,9.09,N/A, , , ,0.83,0.46,0.46,0.48,0.84, , , ,"9,000","9,000","9,000","9,000","9,000", , , 
108,1308,001810,무림SP,"3,435","22,137,500/ 0",0,"2,071","2,030","1,403","1,379","1,254", , , ,99,75,19,12,66, , , ,26,106,114,14,18, , , ,"2,838","3,051","3,219","2,987","2,966", , , ,996,"1,103","1,164",937,905, , , ,"1,830","1,934","2,039","2,037","2,047", , , ,1.42,5.55,5.63,0.66,0.86, , , ,117,472,505,61,79, , , ,28.75,6.11,5.35,37.01,39.63, , , ,0.41,0.33,0.29,0.25,0.34, , , ,"22,138","22,138","22,138","22,138","22,138", , , 
109,1309,036630,세종텔레콤,689,"600,326,126/ 0",0,"1,841","1,611","2,112","2,696","2,800", , , ,8,23,-1,-98,11, , , ,-18,29,-7,22,180, , , ,"2,300","4,182","4,007","4,483","4,960", , , ,798,868,689,"1,115","1,410", , , ,"1,502","3,314","3,318","3,347","3,527", , , ,-1.57,1.19,-0.20,0.79,5.20, , , ,-6,7,-1,4,30, , , ,N/A,93.21,N/A,87.06,16.80, , , ,1.66,1.12,0.85,0.68,0.85, , , ,"325,488","600,326","600,326","600,326","600,326", , , 
110,1310,036710,심텍홀딩스,"2,790","40,663,579/ 0","10,583","7,900","8,124","10,071","10,003","12,017", , , ,313,274,297,-171,884, , , ,208,98,15,-386,535, , , ,"6,289","7,541","8,403","8,653","8,081", , , ,"4,218","5,243","6,100","6,801","4,884", , , ,"1,128","1,276","1,293","1,158","1,371", , , ,6.02,1.25,0.53,-12.11,18.52, , , ,190,42,18,-378,582, , , ,17.03,54.68,101.72,N/A,4.19, , , ,1.00,0.71,0.54,0.54,0.70, , , ,"34,896","34,896","34,896","37,790","40,664", , , 
111,1311,037070,파세코,"21,050","14,000,000/ 0","4,243",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,1312,016250,SGC이테크건설,"63,900","2,024,247/ 0",0,"11,916","14,658","14,879","12,807","11,358","12,487","12,685","14,444",900,"1,453","1,130",129,-364,483,786,538,607,652,711,315,"1,807", , , ,"16,423","17,812","19,130","20,344","6,636", , , ,"12,536","13,366","14,143","15,152","5,259", , , ,"2,336","2,601","2,838","2,970","1,414", , , ,16.58,11.73,13.14,6.68,79.74,24.05, , ,"10,045","8,081","9,970","5,409","52,512","16,796","26,528","17,192",5.92,6.86,3.50,5.86,1.16,3.80,2.41,3.72,0.90,0.76,0.43,0.37,0.84, , , ,"3,584","3,584","3,584","3,584","2,024", , , 
113,1313,036560,영풍정밀,"9,220","15,750,000/ 0","2,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,1314,036030,KTH,"11,750","35,715,022/ 0","5,220",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,1315,035890,서희건설,"2,040","229,808,457/ 1,781,737","4,535,335","10,737","10,333","11,388","12,430","12,783","13,900","14,960","15,850",823,881,831,"1,182","1,744","1,940","2,110","2,240",285,311,369,618,"1,275", , , ,"7,665","8,070","8,521","9,761","12,554", , , ,"5,371","5,374","5,547","5,817","7,156", , , ,"2,189","2,541","2,804","3,782","5,193", , , ,13.12,13.36,13.22,18.62,27.81,28.31, , ,167,180,202,294,539,635,682,730,8.42,7.07,5.90,3.81,2.84,3.21,2.99,2.80,1.02,0.87,0.73,0.60,0.66, , , ,"159,937","173,468","173,468","207,081","229,808", , , 
116,1316,036930,주성엔지니어링,"14,650","48,249,212/ 0",0,"2,680","2,727","2,630","2,546","1,185","3,350","4,930","5,100",377,417,412,291,-250,730,"1,240","1,360",326,411,427,271,-82,540,930,"1,030","3,275","3,153","3,582","4,449","5,492","6,090","7,250","8,410","1,798","1,288","1,560","2,060","3,218","3,270","3,500","3,630","1,477","1,864","2,022","2,389","2,274", , , ,24.89,24.59,21.98,12.28,-3.52,23.75, , ,676,851,885,561,-170,"1,119","1,927","2,135",15.32,15.97,7.29,14.43,N/A,13.09,7.60,6.86,3.38,3.52,1.54,1.64,1.74, , , ,"48,249","48,249","48,249","48,249","48,249", , , 
117,1317,032190,다우데이타,"14,500","38,300,000/ 0",0,"13,784","16,144","25,253","32,620","50,939", , , ,"2,642","3,536","3,616","5,590","10,553", , , ,"1,741","2,358","2,329","4,088","6,580", , , ,"101,748","135,618","197,707","252,148","389,976", , , ,"84,588","114,865","171,936","224,379","356,794", , , ,"4,340","4,729","4,354","6,084","7,494", , , ,5.16,7.90,7.28,13.08,14.16, , , ,591,935,863,"1,782","2,510", , , ,18.96,11.02,10.95,4.66,5.10, , , ,0.99,0.83,0.83,0.52,0.65, , , ,"38,300","38,300","38,300","38,300","38,300", , , 
118,1318,005290,동진쎄미켐,"28,850","51,414,494/ 0",0,"7,650","7,852","8,272","8,753","9,378", , , ,454,719,710,"1,049","1,263", , , ,264,450,480,587,853, , , ,"6,576","6,672","7,605","8,407","9,608", , , ,"4,607","3,996","4,546","4,803","5,228", , , ,"1,902","2,640","3,021","3,563","4,338", , , ,14.65,19.73,16.85,17.78,21.58, , , ,550,900,928,"1,138","1,658", , , ,18.38,24.56,7.88,14.71,22.01, , , ,2.52,4.30,1.24,2.42,4.33, , , ,"47,432","51,414","51,414","51,414","51,414", , , 
119,1319,003100,선광,"39,350","6,600,000/ 0","244,910","1,280","1,195","1,356","1,450","1,517", , , ,133,160,158,219,286, , , ,208,62,106,27,68, , , ,"5,203","5,413","5,524","7,077","7,059", , , ,"2,198","2,373","2,476","4,031","4,006", , , ,"2,990","3,022","3,029","3,028","3,035", , , ,7.03,1.97,3.42,0.86,2.24, , , ,"3,114",897,"1,569",394,"1,028", , , ,5.80,20.80,10.84,42.12,26.21, , , ,0.40,0.41,0.36,0.35,0.57, , , ,"6,600","6,600","6,600","6,600","6,600", , , 
120,1320,026040,제이에스티나,"3,000","16,503,790/ 0","70,461","1,703","1,399","1,274",950,600, , , ,79,0,-9,-280,-137, , , ,34,-36,2,-334,-138, , , ,"1,249","1,099","1,152",820,679, , , ,455,378,438,367,370, , , ,794,720,714,453,309, , , ,4.21,-4.79,0.34,-57.29,-36.20, , , ,207,-220,15,"-2,026",-836, , , ,43.67,N/A,351.03,N/A,N/A, , , ,1.70,1.07,1.05,1.34,0.97, , , ,"16,504","16,504","16,504","16,504","16,504", , , 
121,1321,036180,지더블유바이텍,"1,205","29,766,225/ 0","92,165",288,350,390,446,525, , , ,11,14,16,2,0, , , ,14,43,25,-218,-51, , , ,267,329,340,812,412, , , ,52,71,56,749,287, , , ,216,258,284,64,125, , , ,7.22,18.05,9.24,-125.65,-53.74, , , ,79,243,142,"-1,240",-249, , , ,66.33,19.53,41.77,N/A,N/A, , , ,4.29,3.23,3.69,12.04,2.70, , , ,"17,600","17,600","17,600","17,600","27,923", , , 
122,1322,036170,클라우드에어,"1,695","56,032,293/ 0",0,177,166,144,135,136, , , ,11,15,7,0,-10, , , ,6,-9,-23,-138,-116, , , ,692,951,"1,114","1,022","1,052", , , ,54,262,357,139,210, , , ,638,689,758,883,843, , , ,0.95,-1.29,-3.23,-16.79,-13.40, , , ,25,-33,-79,-352,-275, , , ,121.47,N/A,N/A,N/A,N/A, , , ,1.08,1.20,0.94,0.91,0.95, , , ,"24,097","26,255","29,472","39,116","45,121", , , 
123,1323,037230,한국팩키지,"5,140","25,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1324,037460,삼지전자,"13,850","16,318,522/ 0",0,"11,016","13,046","14,396","14,950","15,895", , , ,303,524,325,362,481, , , ,385,437,297,339,498, , , ,"3,761","4,681","5,680","5,595","6,131", , , ,"1,634","1,988","2,648","2,280","2,533", , , ,"1,279","1,647","1,876","2,017","2,197", , , ,17.06,17.28,7.62,7.12,12.77, , , ,"1,387","1,659",822,849,"1,649", , , ,8.08,4.92,12.02,11.59,7.49, , , ,1.23,0.80,0.85,0.79,0.88, , , ,"14,336","16,319","16,319","16,319","16,319", , , 
125,1325,037400,우리조명,"4,305","25,823,346/ 0",0,"15,639","14,962","13,023","16,977","16,470", , , ,-115,-37,-119,271,403, , , ,-681,-233,-353,54,173, , , ,"8,889","6,828","6,766","6,750","7,124", , , ,"6,218","4,873","5,176","5,099","5,277", , , ,820,806,704,697,781, , , ,-22.25,-6.67,-18.99,1.69,7.75, , , ,-714,-218,-575,48,230, , , ,N/A,N/A,N/A,25.67,9.05, , , ,0.61,0.49,0.34,0.42,0.64, , , ,"24,923","24,923","24,923","24,923","24,923", , , 
126,1326,036490,SK머티리얼즈,"321,800","10,547,673/ 0","752,490","4,614","5,123","6,873","7,722","9,550","11,640","13,435","15,313","1,541","1,477","1,829","2,148","2,339","2,885","3,566","4,195","1,105","1,041","1,234","1,433","1,520","1,983","2,517","2,974","9,031","11,180","13,984","16,158","20,386","21,910","24,301","27,089","4,660","7,099","9,951","10,955","15,339","15,272","15,532","15,753","4,213","3,857","3,762","4,718","4,372","5,697","7,430","9,577",27.24,25.25,29.57,30.22,28.50,34.10,32.90,30.22,"10,299","9,660","10,682","12,150","12,278","16,274","20,476","24,364",17.42,18.63,14.14,15.27,29.14,19.77,15.72,13.21,4.48,3.94,2.81,2.96,4.99,3.82,3.20,2.66,"10,548","10,548","10,548","10,548","10,548", , , 
127,1327,033640,네패스,"37,200","23,059,202/ 0","3,000","2,545","2,850","2,733","3,563","3,436","4,774","6,685","8,355",82,193,220,616,-36,445,985,"1,455",180,39,229,311,-627,307,771,"1,143","2,986","3,081","2,820","5,216","8,017","8,722","9,487","11,595","1,828","1,872","1,408","3,310","5,411","6,005","6,078","6,690","1,308","1,312","1,617","2,105","2,081","2,253","2,840","3,830",15.21,5.05,17.13,17.12,-23.33,11.61,24.67,27.05,845,302,"1,104","1,380","-2,115","1,091","2,725","3,912",9.80,31.29,8.89,17.43,N/A,34.11,13.65,9.51,1.32,1.52,1.34,2.64,4.71,3.81,3.02,2.24,"21,825","21,978","22,973","23,059","23,059", , , 
128,1328,037330,인지디스플레,"3,325","43,885,224/ 0",0,"3,898","4,788","5,144","5,578","7,645", , , ,106,29,221,238,346, , , ,85,13,122,86,222, , , ,"2,653","2,697","2,701","4,416","4,552", , , ,952,"1,081",981,"2,531","2,537", , , ,"1,457","1,398","1,471","1,677","1,795", , , ,3.79,1.42,6.61,2.70,9.36, , , ,154,57,266,111,370, , , ,16.18,31.17,6.22,18.88,9.28, , , ,0.61,0.45,0.40,0.55,0.83, , , ,"35,603","35,603","35,603","43,885","43,885", , , 
129,1329,036090,위지트,"1,450","90,231,385/ 0",0,322,392,448,317,301, , , ,41,42,49,-11,-14, , , ,42,45,64,-56,78, , , ,589,859,"1,020","1,043","1,154", , , ,89,243,346,321,242, , , ,489,606,663,706,907, , , ,10.20,8.17,10.05,-7.11,10.29, , , ,68,62,88,-65,97, , , ,17.52,25.04,12.32,N/A,15.72, , , ,1.61,1.86,1.18,1.00,1.50, , , ,"66,319","72,749","72,749","81,266","90,231", , , 
130,1330,036200,유니셈,"13,900","30,664,223/ 0","468,254","1,154","2,093","2,143","1,790","2,151","2,566","2,951","3,176",89,300,261,240,322,442,542,612,53,223,206,213,205,360,426,478,957,"1,300","1,413","1,677","1,972","2,351","2,831","3,315",276,432,370,439,500,519,575,587,690,891,"1,084","1,287","1,472","1,818","2,235","2,678",9.67,29.81,22.72,18.57,15.25,21.76,21.29,19.66,210,769,732,718,686,"1,167","1,407","1,575",30.05,8.17,4.42,7.56,12.49,11.91,9.88,8.82,2.73,2.08,0.89,1.26,1.74,2.30,1.88,1.57,"30,664","30,664","30,664","30,664","30,664", , , 
131,1331,024800,유성티엔에스,"3,840","31,278,618/ 0",910,"4,407","4,336","3,930","3,581","2,941", , , ,161,131,56,74,35, , , ,110,120,122,217,564, , , ,"3,455","3,675","3,683","3,972","4,655", , , ,"2,004","1,983","1,860","1,927","2,011", , , ,"1,385","1,615","1,717","1,938","2,461", , , ,4.90,7.48,7.08,11.61,22.19, , , ,293,494,433,780,"1,793", , , ,19.67,7.83,5.88,3.62,1.65, , , ,0.89,0.51,0.37,0.37,0.31, , , ,"22,723","22,723","27,214","27,214","27,214", , , 
132,1332,027050,코리아나,"5,120","40,000,000/ 0","16,000","1,240","1,117","1,157","1,172",867, , , ,40,22,20,31,-8, , , ,41,18,17,5,-5, , , ,"1,185","1,211","1,226","1,223","1,142", , , ,376,437,450,447,363, , , ,813,778,781,781,785, , , ,5.09,2.28,2.22,0.76,-0.63, , , ,102,45,43,15,-12, , , ,62.51,148.12,98.54,259.25,N/A, , , ,2.74,2.86,1.81,1.63,2.09, , , ,"40,000","40,000","40,000","40,000","40,000", , , 
133,1333,036120,SCI평가정보,"3,950","35,500,000/ 0","60,000",353,428,499,526,509, , , ,2,0,13,69,83, , , ,-4,-3,8,51,64, , , ,177,239,241,322,360, , , ,40,54,48,78,76, , , ,137,136,168,217,255, , , ,-2.65,-0.86,10.01,25.42,26.34, , , ,-10,-3,43,138,175, , , ,N/A,N/A,46.73,18.46,25.36, , , ,2.97,13.23,4.09,4.05,6.04, , , ,"35,500","35,500","35,500","35,500","35,500", , , 
134,1334,035290,골드앤에스,"1,305","36,223,910/ 0","3,800,000",159,128,87,81,41, , , ,-4,-37,-47,-59,-38, , , ,-10,-80,-44,-198,-23, , , ,179,172,425,221,231, , , ,44,38,287,209,72, , , ,135,133,138,12,159, , , ,-6.79,-59.45,-32.30,-264.62,-27.37, , , ,-569,"-4,386","-2,276","-8,979",-645, , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.54,0.75,0.50,2.50,2.98, , , ,"1,734","1,919","1,970","2,224","36,224", , , 
135,1335,027040,서울전자통신,982,"69,588,847/ 0","23,974",891,918,846,656,598, , , ,27,8,-17,-18,-13, , , ,84,-16,-42,41,-34, , , ,770,753,809,"1,374","1,607", , , ,396,378,468,439,502, , , ,374,375,341,935,"1,105", , , ,25.81,-4.23,-11.67,6.35,-3.31, , , ,139,-24,-65,58,-48, , , ,9.05,N/A,N/A,17.35,N/A, , , ,2.04,2.05,2.21,0.75,0.54, , , ,"60,542","64,764","64,764","69,589","69,589", , , 
136,1336,027830,대성창투,"4,185","40,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1337,036000,예림당,"3,380","23,034,277/ 0",0,"4,528","6,433","7,611","8,357","2,936", , , ,192,473,422,-247,"-1,742", , , ,66,362,328,-490,"-1,414", , , ,"2,455","3,670","5,969","9,629","8,590", , , ,"1,314","2,134","2,236","6,305","6,317", , , ,909,"1,084","1,835","1,682","1,282", , , ,6.07,19.68,11.59,-9.28,-27.15, , , ,234,851,735,-708,"-1,747", , , ,19.62,10.87,7.35,N/A,N/A, , , ,1.16,1.97,0.68,0.51,0.54, , , ,"23,034","23,034","23,034","23,034","23,034", , , 
138,1338,035760,CJ ENM,"156,600","21,929,154/ 0",750,"22,086","22,600","23,604","37,897","33,912","36,353","39,750","42,848","1,789","2,245","1,821","2,694","2,721","3,038","3,406","3,781",326,"1,434","1,842",586,656,"2,099","2,342","2,515","27,536","28,018","67,549","54,349","62,799","63,862","67,102","70,878","13,907","13,177","33,293","22,830","24,947","24,787","25,700","26,643","9,174","10,283","27,632","29,465","34,373","35,639","37,745","40,268",2.56,13.45,8.58,3.65,1.78,5.41,5.72,5.76,"3,769","21,054","11,549","4,754","2,596","8,639","9,567","10,245",43.22,10.97,17.48,33.57,53.74,18.13,16.37,15.29,1.09,1.38,1.35,1.01,0.83,0.90,0.85,0.80,"6,216","6,216","21,926","21,929","21,929", , , 
139,1339,035810,이지홀딩스,"5,010","65,145,845/ 0",0,"14,014","13,981","15,094","16,149","16,083", , , ,790,"1,060",930,416,470, , , ,331,509,417,-130,845, , , ,"15,099","14,808","17,037","17,866","17,991", , , ,"9,718","8,952","10,420","10,567","10,389", , , ,"3,135","3,458","3,790","4,180","4,523", , , ,7.91,9.03,8.75,1.45,21.17, , , ,437,530,547,100,"1,633", , , ,14.03,12.09,11.04,49.77,2.51, , , ,1.04,1.04,0.92,0.69,0.50, , , ,"53,005","56,191","57,927","57,927","55,641", , , 
140,1340,035460,기산텔레콤,"2,840","14,577,340/ 0",100,592,635,564,671,688, , , ,-29,-32,-29,40,4, , , ,-26,-55,-33,35,3, , , ,742,701,562,668,708, , , ,343,351,245,321,357, , , ,366,324,291,320,321, , , ,-6.62,-13.79,-10.68,10.87,0.15, , , ,-171,-327,-225,228,3, , , ,N/A,N/A,N/A,9.18,778.21, , , ,1.38,1.28,1.36,0.94,1.17, , , ,"14,577","14,577","14,577","14,577","14,577", , , 
141,1341,035620,바른손이앤에이,"1,465","73,488,503/ 0",0,417,314,300,170,152, , , ,150,-13,-230,-177,-24, , , ,334,-314,809,-241,-76, , , ,688,721,"1,140","1,032","1,048", , , ,235,348,233,322,320, , , ,327,198,925,762,771, , , ,98.97,-82.89,153.19,-22.31,-10.52, , , ,426,-323,"1,223",-267,-110, , , ,6.22,N/A,1.00,N/A,N/A, , , ,4.95,5.43,0.90,1.47,1.35, , , ,"67,006","67,866","70,367","70,612","73,489", , , 
142,1342,035610,솔본,"6,460","27,345,997/ 0",0,745,741,844,803,820, , , ,60,24,153,3,73, , , ,36,-62,101,58,51, , , ,"1,913","1,874","1,973","2,081","2,178", , , ,237,222,197,251,326, , , ,"1,289","1,275","1,388","1,403","1,387", , , ,0.30,-4.40,7.46,1.27,1.04, , , ,14,-206,363,65,53, , , ,365.83,N/A,12.30,62.11,114.31, , , ,1.00,1.07,0.81,0.72,1.09, , , ,"27,346","27,346","27,346","27,346","27,346", , , 
143,1343,020710,시공테크,"8,460","20,047,970/ 0","1,478,045",808,"1,731",730,"1,198","1,037", , , ,-86,149,-47,80,48, , , ,-67,187,14,153,52, , , ,"1,103","1,295","1,221","1,557","1,553", , , ,316,340,277,473,425, , , ,787,955,945,"1,083","1,128", , , ,-8.26,21.50,1.51,15.13,4.74, , , ,-337,934,72,765,261, , , ,N/A,7.23,84.96,6.26,19.17, , , ,1.57,1.39,1.26,0.86,0.87, , , ,"20,048","20,048","20,048","20,048","20,048", , , 
144,1344,012790,신일제약,"14,650","11,217,186/ 0","10,300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1345,034940,조아제약,"4,115","30,979,827/ 0",0,556,589,631,675,654, , , ,0,3,13,-4,-18, , , ,1,14,6,-11,-16, , , ,751,835,840,867,824, , , ,280,303,311,350,256, , , ,478,542,540,531,583, , , ,0.34,3.18,1.19,-1.69,-2.37, , , ,6,57,23,-32,-43, , , ,803.30,80.80,192.74,N/A,N/A, , , ,2.74,2.42,2.29,2.03,2.65, , , ,"28,310","28,310","28,310","28,445","30,980", , , 
146,1346,033230,인성정보,"2,150","37,481,284/ 0","8,665","2,527","2,558","2,580","2,467","2,420", , , ,50,31,31,35,29, , , ,12,-37,-4,-4,-67, , , ,"1,567","1,447","1,715","1,829","1,826", , , ,"1,211","1,010","1,303","1,434","1,371", , , ,346,427,400,383,443, , , ,3.28,-9.70,-1.06,-1.01,-16.13, , , ,53,-158,-19,-17,-249, , , ,58.21,N/A,N/A,N/A,N/A, , , ,1.68,1.88,1.24,0.94,1.39, , , ,"20,995","23,709","23,709","23,709","26,705", , , 
147,1347,035080,인터파크,"5,140","81,189,163/ 0","64,034","38,458","35,415","34,409","34,123","31,692","33,394","35,083","36,748",495,298,200,452,-112,-61,340,512,-390,-636,-42,65,-258,-95,200,327,"20,735","18,045","18,097","17,801","16,029","16,211","16,864","17,637","12,332","10,622","10,952","11,105","9,931","10,224","10,692","11,154","3,869","3,161","3,038","2,926","2,983","2,830","2,979","3,228",-14.59,-20.37,-2.80,-1.60,-10.72,-4.75,5.65,8.54,"-1,034","-1,223",-148,-81,-454,-170,202,326,N/A,N/A,N/A,N/A,N/A,N/A,25.45,15.75,0.74,0.70,0.43,0.40,0.55,1.37,1.31,1.21,"59,000","58,500","58,500","58,500","81,189", , , 
148,1348,005160,동국산업,"3,925","54,244,482/ 0",0,"7,549","7,844","7,578","6,737","5,782", , , ,505,384,148,329,185, , , ,304,228,20,181,81, , , ,"8,360","8,270","7,816","7,529","7,417", , , ,"3,215","3,020","2,605","2,231","2,114", , , ,"3,586","3,700","3,759","3,826","3,840", , , ,6.56,5.41,2.82,3.58,1.71, , , ,419,364,194,250,121, , , ,10.89,10.82,12.60,10.38,28.15, , , ,0.66,0.56,0.34,0.36,0.46, , , ,"54,244","54,244","54,244","54,244","54,244", , , 
149,1349,005990,매일홀딩스,"11,100","13,718,304/ 0","363,430","16,222","14,936","14,908","15,908","16,617", , , ,596,631,670,844,834, , , ,337,196,630,672,413, , , ,"8,856","8,871","8,489","9,565","10,168", , , ,"4,512","4,166","3,329","3,826","4,278", , , ,"3,996","2,525","2,727","2,913","2,870", , , ,10.51,0.18,9.68,8.01,0.68, , , ,"2,964",58,"1,852","1,646",144, , , ,6.71,267.82,5.64,6.44,58.79, , , ,0.64,0.81,0.50,0.48,0.38, , , ,"13,579","13,718","13,718","13,718","13,718", , , 
150,1350,034810,해성산업,"15,750","26,356,298/ 0",0,121,122,149,203,"4,794", , , ,24,24,27,52,231, , , ,63,34,8,23,"3,485", , , ,"1,605","1,700","1,917","2,123","12,925", , , ,193,269,492,728,"6,108", , , ,"1,411","1,431","1,424","1,395","6,034", , , ,4.53,2.39,0.53,1.65,92.94, , , ,642,348,77,238,"24,709", , , ,21.41,35.25,135.07,42.91,0.49, , , ,0.95,0.84,0.72,0.72,0.36, , , ,"9,780","9,780","9,780","9,780","18,119", , , 
151,1351,031390,녹십자셀,"41,150","12,681,216/ 0","2,350",285,195,296,379,408, , , ,8,32,38,57,12, , , ,-1,7,139,111,20, , , ,517,"1,204","1,254","1,537","1,737", , , ,126,722,579,686,724, , , ,392,482,671,846,"1,008", , , ,-0.24,1.64,24.18,14.52,2.14, , , ,-8,61,"1,176",910,159, , , ,N/A,793.43,42.95,51.61,322.13, , , ,8.07,11.77,8.89,6.55,6.21, , , ,"11,696","11,696","11,853","12,110","12,504", , , 
152,1352,033430,디에스티,370,"73,956,044/ 0","1,672,240",311,332,276,265,181, , , ,5,39,-37,-49,-30, , , ,-463,32,-143,-188,-27, , , ,786,597,461,548,559, , , ,673,577,394,511,528, , , ,142,161,70,39,34, , , ,-122.08,11.05,-122.03,-343.62,-71.80, , , ,"-2,804",181,"-1,087",-292,-39, , , ,N/A,7.57,N/A,N/A,N/A, , , ,0.82,0.73,5.71,11.77,5.35, , , ,"9,248","9,248","52,155","64,191","66,923", , , 
153,1353,025770,한국정보통신,"9,060","37,444,271/ 0","3,000","3,364","3,766","4,435","4,988","4,952", , , ,362,378,335,342,211, , , ,280,249,250,245,106, , , ,"2,376","2,649","2,886","3,536","3,256", , , ,906,975,"1,040","1,513","1,190", , , ,"1,471","1,674","1,845","2,022","2,066", , , ,20.99,15.85,14.21,12.70,5.24, , , ,721,642,644,634,285, , , ,14.64,18.93,14.50,10.84,31.77, , , ,2.78,2.74,1.89,1.26,1.59, , , ,"38,813","38,813","38,813","38,014","37,444", , , 
154,1354,033540,파라텍,"2,940","42,459,225/ 0","9,910","2,269","2,597","1,912","1,266","1,150", , , ,55,96,-1,-370,40, , , ,34,121,2,-296,84, , , ,"1,438","1,448","1,475","1,236","1,145", , , ,703,594,635,705,518, , , ,735,855,841,533,632, , , ,4.79,15.30,0.40,-42.64,15.01, , , ,82,286,8,-690,206, , , ,24.88,6.16,274.77,N/A,26.22, , , ,1.14,0.85,1.08,1.39,3.52, , , ,"42,459","42,459","42,459","42,459","42,459", , , 
155,1355,033500,동성화인텍,"12,900","28,457,565/ 0",0,"3,350","2,310","1,881","2,533","3,880", , , ,133,-252,-85,269,320, , , ,87,-322,-100,169,213, , , ,"2,800","2,240","2,051","2,631","2,465", , , ,"1,616","1,398","1,311","1,682","1,367", , , ,"1,196",863,739,949,"1,098", , , ,8.38,-30.05,-15.26,19.99,20.79, , , ,362,"-1,147",-453,625,774, , , ,15.90,N/A,N/A,16.87,15.18, , , ,1.27,1.53,2.71,2.91,2.75, , , ,"26,984","26,984","26,984","26,984","27,494", , , 
156,1356,030350,드래곤플라이,"2,230","17,107,393/ 2,564,103",0,109,76,64,61,38, , , ,16,-55,-59,-45,-35, , , ,-3,-97,-87,-57,-82, , , ,673,503,199,149,210, , , ,356,288,18,25,139, , , ,328,215,181,124,71, , , ,-1.06,-35.84,-43.86,-37.73,-84.16, , , ,-20,-655,-543,-359,-498, , , ,N/A,N/A,N/A,N/A,N/A, , , ,3.29,3.01,3.08,3.79,7.06, , , ,"14,762","14,847","16,008","16,008","17,107", , , 
