,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
347,1547,294870,HDC현대산업개발,"29,250","65,907,330/ 0","9,470", , ,"27,927","42,165","36,702","33,884","38,342","41,497", , ,"3,179","5,515","5,857","4,875","5,485","5,968", , ,"2,299","4,137","2,202","3,628","4,138","4,539", , ,"48,634","44,096","61,161","62,929","67,956","72,307", , ,"30,190","21,778","33,731","32,439","33,755","33,928", , ,"18,444","22,317","27,430","30,402","34,218","38,398", , , ,20.30,8.85,12.65,12.79,12.50, , ,"5,231","9,415","3,579","5,549","6,269","6,887", , ,8.54,2.53,7.29,5.27,4.67,4.25, , ,1.06,0.47,0.63,0.63,0.56,0.50, , ,"43,938","43,938","65,907", , , 
348,1548,018250,애경산업,"28,200","26,409,935/ 0","200,010","5,068","6,289","6,996","7,013","5,881","5,911","6,507","7,028",400,497,792,606,224,309,444,522,215,381,608,416,115,199,301,375,"2,171","2,207","4,102","4,515","4,345","4,522","4,814","5,160","1,303","1,029","1,011","1,130","1,014","1,048","1,102","1,150",868,"1,178","3,091","3,385","3,330","3,494","3,747","4,056",27.51,37.21,28.48,12.86,3.41,6.11,8.50,9.61,"1,011","1,785","2,411","1,581",434,789,"1,165","1,420", , ,19.74,17.97,56.46,35.74,24.21,19.86, , ,4.04,2.22,1.91,2.10,1.96,1.81,"21,322","21,322","26,266","26,410","26,410", , , 
349,1549,068270,셀트리온,"273,500","137,916,534/ 0","10,312,707","6,706","9,491","9,821","11,285","18,491","24,432","28,792","32,344","2,497","5,078","3,387","3,781","7,121","10,506","12,549","14,019","1,805","3,862","2,536","2,980","5,192","8,256","9,811","11,035","30,219","33,155","35,406","38,937","50,477","60,456","71,853","84,061","8,230","8,836","9,078","9,867","15,925","17,452","18,482","20,692","20,536","23,089","25,240","27,942","33,353","41,843","51,957","61,755",9.50,17.53,10.84,11.19,16.68,21.76,20.74,19.05,"1,307","2,803","1,914","2,168","3,717","5,935","7,055","7,855",74.30,72.72,109.03,81.98,96.59,46.08,38.77,34.82,6.44,11.80,10.81,8.22,14.01,8.62,7.00,5.92,"136,304","136,571","136,951","137,368","137,674", , , 
350,1550,284740,쿠쿠홈시스,"51,400","22,437,330/ 0","14,950", ,303,"4,188","6,637","7,866","9,311","10,609","11,973", ,50,675,"1,206","1,358","1,867","2,065","2,359", ,24,382,799,866,"1,263","1,398","1,637", ,"4,295","5,126","6,266","7,081","8,063","9,266","10,564", ,703,"1,328","1,688","1,721","1,774","1,826","1,843", ,"3,516","3,717","4,336","5,013","5,909","7,022","8,209", , ,9.51,16.10,15.94,20.74,19.62,18.91, ,101,"1,534","2,890","3,321","5,047","5,655","6,419", , ,23.15,14.95,11.77,10.18,9.09,8.01, , ,2.14,2.23,1.75,1.95,1.64,1.40, ,"22,437","22,437","22,437","22,437", , , 
351,1551,285130,SK케미칼,"253,500","11,751,396/ 1,458,670",815, ,878,"13,677","11,129","12,147","21,237","25,838","30,541", ,-92,457,412,"1,063","5,614","6,877","8,492", ,-99,-164,50,"2,552","6,172","7,198","8,396", ,"19,124","19,508","21,317","21,200","42,590","50,967","60,619", ,"11,811","12,252","14,130","11,610","13,417","14,655","15,970", ,"6,966","6,918","7,156","9,529","25,022","32,144","40,465", , ,0.87,1.51,30.48,35.63,25.12,23.08, ,-729,462,807,"19,267","46,602","54,360","63,429", , ,151.41,79.34,20.37,5.44,4.66,4.00, , ,1.32,1.18,5.40,1.34,1.04,0.83, ,"11,580","11,580","11,741","11,741", , , 
352,1552,282330,BGF리테일,"179,000","17,283,906/ 0","1,038,160", ,"9,387","57,759","59,461","61,813","67,087","71,165","74,907", ,265,"1,895","1,966","1,622","2,058","2,363","2,602", ,280,"1,542","1,514","1,227","1,584","1,837","2,002", ,"12,773","14,826","21,724","23,712","24,960","26,300","27,747", ,"8,887","9,609","15,498","16,743","16,790","16,756","16,747", ,"3,886","5,217","6,226","6,968","8,215","9,600","11,065", , ,33.88,26.46,18.60,20.86,20.62,19.38, ,"1,619","8,921","8,758","7,100","9,163","10,628","11,583", ,129.70,22.87,19.35,19.09,19.53,16.84,15.45, ,9.30,6.74,4.69,3.35,3.76,3.22,2.79, ,"17,284","17,284","17,284","17,284", , , 
353,1553,092780,동양피스톤,"6,090","13,168,460/ 0","285,872","2,980","2,942","3,322","3,648","3,215", , , ,155,190,174,185,17, , , ,92,94,117,100,-71, , , ,"2,851","2,986","3,176","3,503","3,461", , , ,"2,237","2,123","2,221","2,421","2,505", , , ,601,847,937,"1,061",933, , , ,16.56,12.68,12.88,9.72,-7.29, , , ,928,906,873,738,-552, , , , ,4.52,5.60,6.53,N/A, , , , ,0.64,0.68,0.58,0.79, , , ,"9,868","13,168","13,168","13,168","13,168", , , 
354,1554,272450,진에어,"22,550","45,000,000/ 0","688,057",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,1555,281820,케이씨텍,"27,850","20,861,556/ 0","4,778",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,1556,282690,동아타이어,"12,850","13,733,015/ 0","131,397", ,283,"1,613","1,560","1,432", , , , ,14,124,180,170, , , , ,2,162,247,133, , , , ,"3,486","3,690","3,858","3,958", , , , ,252,289,289,290, , , , ,"3,234","3,401","3,569","3,669", , , , , ,4.88,7.09,3.68, , , , ,15,"1,178","1,799",971, , , , ,694.40,10.78,6.86,10.17, , , , ,0.43,0.51,0.48,0.37, , , , ,"13,733","13,733","13,733","13,733", , , 
357,1557,272550,삼양패키징,"28,600","14,209,804/ 0","1,517",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,1558,055490,테이팩스,"54,400","4,717,650/ 0","7,200",636,"1,059","1,085","1,126","1,188","1,526","1,905", ,53,120,75,83,138,208,285, ,5,77,51,76,138,200,267, ,"1,644","1,598","1,602","1,450","1,626","1,840","2,120", ,930,717,671,443,482,490,510, ,714,880,931,"1,007","1,144","1,350","1,610", ,0.76,9.60,5.63,7.87,12.86,16.04,18.24, ,115,"1,747","1,081","1,617","2,931","4,239","5,723", , ,18.32,19.47,13.60,12.86,12.83,9.51, , ,1.71,1.07,1.03,1.55,1.90,1.59, ,"4,274","4,718","4,718","4,718","4,718", , , 
359,1559,280360,롯데제과,"153,500","6,416,717/ 0","4,578", ,"4,048","16,945","20,930","20,760","21,550","22,455","23,374", ,84,644,973,"1,126","1,411","1,547","1,651", ,19,84,416,417,737,865,944, ,"19,070","25,427","27,162","26,430","26,676","27,085","27,579", ,"10,798","12,848","14,154","13,631","13,338","12,976","12,631", ,"8,247","11,748","12,096","11,874","12,135","12,868","13,678", , ,0.94,3.19,3.42,6.29,7.06,7.23, ,482,"2,190","5,932","6,387","11,774","13,745","14,949", ,303.15,68.96,25.20,15.97,13.04,11.17,10.27, ,0.74,0.82,0.79,0.55,0.81,0.76,0.72, ,"4,209","6,417","6,417","6,417", , , 
360,1560,271980,제일약품,"44,150","14,704,872/ 0","5,022", ,"3,716","6,271","6,714","6,913", , , , ,50,74,2,129, , , , ,11,19,-102,70, , , , ,"4,137","4,029","4,004","4,097", , , , ,"2,357","2,180","2,315","2,372", , , , ,"1,780","1,849","1,689","1,724", , , , , ,1.04,-5.79,4.05, , , , ,73,128,-696,470, , , , ,611.26,362.75,N/A,133.10, , , , ,3.66,3.70,3.09,5.23, , , , ,"14,705","14,705","14,705","14,705", , , 
361,1561,035720,카카오,"122,000","443,857,175/ 0","27,999,245","14,642","19,723","24,170","30,701","41,568","56,716","70,710","85,650","1,161","1,654",729,"2,068","4,559","7,821","11,524","15,373",655,"1,251",159,"-3,419","1,734","8,319","10,161","13,211","54,841","63,494","79,595","87,373","119,540","132,293","146,844","167,644","17,812","18,865","23,324","29,971","45,262","50,682","55,385","62,736","34,325","40,291","51,369","52,254","62,989","70,071","79,067","91,488",1.93,2.91,1.04,-5.81,2.70,11.69,12.71,14.50,175,320,123,-716,353,"1,752","2,135","2,787",88.78,85.86,168.57,N/A,221.53,69.64,57.13,43.78,1.53,2.32,1.68,2.54,5.49,7.73,6.85,5.92,"338,079","339,543","416,939","431,113","442,510", , , 
362,1562,271560,오리온,"118,500","39,536,132/ 0","1,987,906", ,"10,733","19,269","20,233","22,298","24,231","25,842","27,548", ,"1,074","2,822","3,276","3,761","4,147","4,554","4,962", ,767,"1,430","2,205","2,746","3,017","3,354","3,650", ,"22,580","23,514","24,523","26,654","28,896","31,601","34,518", ,"9,131","9,068","7,848","7,679","7,480","7,371","7,188", ,"13,082","14,055","16,226","18,300","20,637","23,377","26,405", , ,10.31,14.24,15.50,15.20,14.88,14.32, ,"1,912","3,538","5,453","6,768","7,486","8,285","9,013", ,54.66,33.92,19.35,18.32,15.83,14.30,13.15, ,3.16,3.37,2.57,2.68,2.27,2.00,1.77, ,"39,534","39,534","39,536","39,536", , , 
363,1563,268280,미원에스씨,"172,500","5,100,000/ 0","65,000", ,"2,083","3,604","3,779","3,720", , , , ,218,400,466,492, , , , ,172,360,396,347, , , , ,"2,202","2,767","3,119","3,271", , , , ,349,563,625,660, , , , ,"1,853","2,203","2,493","2,611", , , , , ,17.74,16.85,13.58, , , , ,"3,320","6,930","7,542","6,726", , , , ,17.59,9.32,9.57,15.54, , , , ,1.63,1.53,1.50,2.00, , , , ,"5,179","5,221","5,268","5,100", , , 
364,1564,267290,경동도시가스,"24,450","5,895,406/ 0","4,979", ,"8,715","16,065","14,227","10,868", , , , ,217,427,281,181, , , , ,178,342,246,190, , , , ,"7,103","7,783","7,500","6,997", , , , ,"4,159","4,578","4,104","3,430", , , , ,"2,938","3,201","3,392","3,564", , , , , ,11.11,7.45,5.46, , , , ,"3,015","5,785","4,163","3,221", , , , ,9.63,4.60,5.10,5.77, , , , ,0.58,0.49,0.37,0.31, , , , ,"5,895","5,895","5,895","5,895", , , 
365,1565,251270,넷마블,"137,000","85,953,502/ 0","4,306,782","15,000","24,248","20,213","21,787","24,848","27,284","31,287","33,753","2,947","5,098","2,417","2,027","2,720","3,415","4,457","4,835","2,092","3,609","2,149","1,698","3,380","3,525","4,379","4,760","19,574","53,477","54,330","58,061","82,234","87,821","94,546","100,282","6,471","8,824","8,815","11,577","25,728","26,562","28,531","29,161","12,163","43,295","43,744","44,518","54,071","58,725","63,120","67,830",15.29,11.17,4.36,3.53,6.35,5.84,6.70,6.80,"2,718","3,900","2,227","1,823","3,647","3,830","4,747","5,179", ,48.33,50.08,50.68,36.05,35.77,28.86,26.45, ,3.70,2.10,1.63,1.94,1.88,1.75,1.64,"67,776","85,026","85,266","85,745","85,845", , , 
366,1566,267270,현대건설기계,"57,700","19,700,793/ 0","986,261", ,"18,867","32,339","28,521","26,175","31,950","33,035","33,798", ,952,"2,087","1,578",916,"2,017","2,135","2,214", ,466,"1,411",509,85,"1,250","1,325","1,397", ,"22,287","31,265","31,881","33,559","34,836","35,717","36,223", ,"10,577","15,583","16,109","17,683","17,803","17,488","16,978", ,"11,717","12,360","12,107","12,183","13,070","13,962","14,716", , ,7.47,0.26,-0.79,7.33,7.07,7.02, ,"3,122","4,565",164,-490,"4,700","4,848","5,111", ,27.16,9.35,182.52,N/A,12.28,11.90,11.29, ,1.41,0.67,0.47,0.51,0.84,0.79,0.75, ,"19,701","19,701","19,701","19,701", , , 
367,1567,267260,현대일렉트릭,"21,750","36,047,135/ 0","54,431", ,"14,496","19,404","17,711","18,113","18,760","20,054","21,003", ,624,"-1,006","-1,567",727,"1,046","1,240","1,403", ,143,"-1,789","-2,643",-402,684,755,896, ,"20,946","23,261","22,565","22,726","24,208","26,142","27,660", ,"10,545","14,748","15,563","15,934","16,739","17,941","18,677", ,"10,398","8,510","7,000","6,792","7,493","8,253","8,983", , ,-18.92,-34.08,-5.84,9.57,9.58,10.39, ,800,"-7,585","-10,981","-1,117","1,897","2,093","2,484", ,61.68,N/A,N/A,N/A,11.47,10.39,8.76, ,1.10,0.52,0.58,0.85,1.03,0.93,0.86, ,"23,587","23,587","36,047","36,047", , , 
368,1568,267250,현대중공업지주,"69,700","78,993,085/ 0","8,324,655", ,"142,995","272,566","266,303","189,110","246,104","267,134","279,175", ,"8,430","8,614","6,666","-5,971","11,974","13,470","14,598", ,"10,130","2,840","1,153","-7,897","5,811","6,936","7,670", ,"208,886","233,478","257,155","265,590","281,284","291,869","296,278", ,"107,867","127,937","138,308","154,611","167,351","174,087","173,273", ,"74,884","77,275","79,920","70,149","71,648","73,925","77,285", , ,3.53,2.20,-8.12,5.84,7.10,7.61, ,"13,532","3,299","2,127","-7,631","5,243","6,545","7,285", ,5.63,20.98,31.78,N/A,13.29,10.65,9.57, ,0.78,0.69,0.65,0.60,0.72,0.70,0.67, ,"81,433","81,433","81,433","78,993", , , 
369,1569,264900,크라운제과,"13,950","12,523,850/ 773,560",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,1570,145720,덴티움,"57,500","11,068,830/ 0","559,139","1,200","1,506","1,863","2,526","2,297","2,797","3,361","3,955",285,411,420,447,396,585,712,883,200,303,343,137,222,412,512,650,"1,874","3,109","4,368","5,471","5,102","5,573","5,995","6,341","1,179","1,484","2,421","3,406","2,816","2,849","2,765","2,540",690,"1,619","1,941","2,069","2,293","2,729","3,234","3,808",33.68,26.05,19.25,7.37,10.34,16.59,17.27,18.45,"1,788","2,716","3,095","1,336","2,037","3,764","4,651","5,869", ,22.94,18.58,40.28,20.18,15.28,12.36,9.80, ,3.81,2.99,2.64,1.83,2.18,1.86,1.59,"11,069","11,069","11,069","11,069","11,069", , , 
371,1571,111110,호전실업,"14,200","8,000,000/ 641,975","162,211","3,170","3,284","3,133","3,098","2,925","3,252","3,550","3,955",280,151,108,193,15,203,260,322,161,44,46,27,-175, , , ,"2,427","2,853","2,875","2,923","2,721", , , ,"1,531","1,637","1,610","1,678","1,649", , , ,891,"1,211","1,260","1,240","1,071", , , ,21.53,4.29,3.88,2.26,-14.99, , , ,"2,317",548,555,327,"-2,005", , , , ,23.92,16.67,44.41,N/A, , , , ,0.88,0.60,0.96,0.69, , , ,"6,872","8,000","8,000","8,000","8,000", , , 
372,1572,143210,핸즈코퍼레이션,"6,350","21,863,268/ 1,474,201","382,042","6,771","6,131","6,009","6,177","5,727", , , ,592,319,105,187,-52, , , ,347,232,41,71,-82, , , ,"6,732","6,756","7,053","8,511","8,441", , , ,"3,686","3,519","3,847","5,268","5,294", , , ,"3,046","3,232","3,203","3,237","3,144", , , ,14.06,7.45,1.31,2.13,-2.52, , , ,"2,108","1,069",192,314,-360, , , ,4.39,8.46,32.33,21.78,N/A, , , ,0.66,0.61,0.42,0.46,0.61, , , ,"21,863","21,863","21,863","21,863","21,863", , , 
373,1573,241560,두산밥캣,"50,600","100,249,166/ 0","26,799","32,873","33,892","39,708","45,096","42,821","49,289","52,740","53,763","3,980","3,945","4,590","4,770","3,939","5,773","5,930","6,050","1,803","2,738","2,645","2,721","2,475","3,722","3,823","3,979","63,261","61,838","64,463","67,042","69,606","73,852","76,521","78,647","29,742","27,563","27,067","27,252","28,868","29,800","29,367","29,196","33,518","34,275","37,396","39,791","40,738","44,053","47,154","49,451",5.54,8.08,7.38,7.05,6.15,8.78,8.38,8.25,"1,779","2,731","2,638","2,714","2,468","3,713","3,813","3,974",20.15,13.11,11.94,12.65,12.01,13.63,13.27,12.73,1.07,1.05,0.84,0.87,0.73,1.15,1.08,1.03,"100,249","100,249","100,249","100,249","100,249", , , 
374,1574,207940,삼성바이오로직스,"827,000","66,165,000/ 0","13,000","2,946","4,646","5,358","7,016","11,648","14,326","16,588","18,441",-304,660,557,917,"2,928","4,234","5,251","5,734","-1,768",-970,"2,241","2,029","2,410","3,382","4,291","4,881","75,330","71,831","59,804","59,116","64,242","67,544","75,396","82,896","34,506","32,066","18,249","15,572","18,254","20,045","23,855","26,474","40,824","39,765","41,555","43,545","45,988","46,783","51,108","56,115",-5.16,-2.41,5.51,4.77,5.38,7.10,8.53,9.10,"-3,115","-1,466","3,387","3,067","3,642","4,978","6,310","7,376",N/A,N/A,114.11,141.20,226.80,166.13,131.06,112.11,2.45,6.17,6.15,6.58,11.88,11.70,10.71,9.75,"66,165","66,165","66,165","66,165","66,165", , , 
375,1575,234080,JW생명과학,"18,600","15,834,554/ 0","350,000","1,323","1,436","1,552","1,702","1,835", , , ,216,238,235,297,395, , , ,152,168,158,219,169, , , ,"1,922","1,985","2,009","2,014","2,180", , , ,"1,019",964,916,788,860, , , ,903,"1,021","1,093","1,226","1,321", , , ,17.51,17.45,14.97,18.92,13.25, , , ,958,"1,060",999,"1,385","1,065", , , ,14.28,19.86,21.97,14.29,19.48, , , ,2.40,3.26,3.18,2.56,2.49, , , ,"15,835","15,835","15,835","15,835","15,835", , , 
376,1576,241590,화승엔터프라이즈,"18,850","60,553,891/ 0",0,"6,402","7,682","8,792","12,016","11,158","13,207","15,752","18,341",438,585,403,854,625,845,"1,208","1,487",349,416,171,652,415,612,935,"1,160","4,367","6,268","7,605","9,789","11,550","12,402","13,227","14,658","2,439","3,653","4,773","6,114","6,175","6,447","6,401","6,766","1,923","2,580","2,798","3,486","5,178","5,717","6,580","7,666",27.19,18.41,6.39,19.87,9.26,10.99,14.81,16.50,775,751,284,"1,031",662,988,"1,504","1,941",9.86,15.99,37.53,16.43,21.44,19.07,12.53,9.71,2.14,2.82,2.30,2.94,1.66,2.00,1.73,1.49,"53,859","60,537","60,537","60,537","60,537", , , 
377,1577,229640,LS전선아시아,"8,220","30,624,879/ 0",0,"3,451","4,037","4,413","5,203","5,796","6,644","7,465","7,694",195,198,180,260,161,295,359,348,147,143,107,171,83,190,239,227,"2,758","2,851","3,496","3,597","4,166","4,433","4,837","5,597","1,458","1,516","2,060","1,984","2,677","2,722","2,934","3,638","1,228","1,171","1,249","1,406","1,333","1,520","1,691","1,746",11.48,10.69,8.18,12.07,5.35,12.09,13.39,12.22,436,419,323,523,239,563,702,686,12.99,15.02,17.42,15.33,32.53,14.59,11.71,11.99,1.41,1.64,1.38,1.75,1.75,1.63,1.47,1.42,"30,625","30,625","30,625","30,625","30,625", , , 
378,1578,204210,모두투어리츠,"4,085","7,826,815/ 0","635,291",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,1579,249420,일동제약,"15,300","23,803,285/ 0","6,780","2,013","4,607","5,039","5,175","5,618", , , ,148,254,283,-14,66, , , ,126,198,127,-134,-130, , , ,"5,504","5,639","5,647","6,127","6,053", , , ,"2,819","2,796","2,878","3,598","3,507", , , ,"2,684","2,843","2,768","2,529","2,545", , , , ,7.18,4.53,-5.08,-5.13, , , ,528,834,534,-565,-547, , , ,29.83,25.57,36.51,N/A,N/A, , , ,1.40,1.78,1.68,1.50,1.76, , , ,"23,803","23,803","23,803","23,803","23,803", , , 
380,1580,248170,샘표식품,"63,800","4,568,286/ 0",10,"1,351","2,632","2,756","2,808","3,189", , , ,60,203,215,310,428, , , ,58,115,180,268,361, , , ,"1,915","1,960","2,055","2,258","2,686", , , ,878,809,738,688,765, , , ,"1,037","1,151","1,317","1,570","1,922", , , , ,10.51,14.58,18.57,20.65, , , ,"1,259","2,517","3,938","5,870","7,892", , , ,24.30,13.86,7.07,5.79,6.67, , , ,1.35,1.38,0.97,0.99,1.25, , , ,"4,568","4,568","4,568","4,568","4,568", , , 
381,1581,016740,두올,"5,060","27,066,680/ 6,000,000","575,073","2,959","3,450","4,831","4,659","4,658", , , ,184,220,307,276,203, , , ,127,142,149,131,57, , , ,"2,206","3,320","3,466","3,643","4,057", , , ,989,"1,777","1,827","1,873","2,223", , , ,"1,212","1,502","1,596","1,727","1,792", , , ,11.77,9.89,9.10,7.28,3.00, , , ,500,457,426,366,159, , , ,6.23,8.90,6.71,8.59,21.18, , , ,0.69,0.89,0.59,0.60,0.62, , , ,"26,354","27,067","27,067","27,067","27,067", , , 
382,1582,026960,동서,"30,150","99,700,000/ 0","1,027,477","5,138","5,591","5,635","5,054","4,930", , , ,456,477,432,416,451, , , ,"1,224","1,261","1,204","1,405","1,206", , , ,"13,270","13,877","14,322","14,783","15,258", , , ,"1,296","1,430","1,420","1,272","1,285", , , ,"11,757","12,202","12,641","13,370","13,819", , , ,10.37,10.21,9.39,10.53,8.61, , , ,"1,194","1,227","1,169","1,373","1,174", , , ,23.07,23.71,15.31,12.67,28.92, , , ,2.33,2.36,1.39,1.28,2.42, , , ,"99,700","99,700","99,700","99,700","99,700", , , 
383,1583,123890,한국자산신탁,"5,000","123,977,752/ 0","1,610,697","1,365","2,225","2,266","2,233","2,401","2,209","2,356","2,463",962,"1,668","1,379","1,141","1,787","1,544","1,695","1,787",732,"1,267","1,034",888,"1,300","1,163","1,286","1,353","5,676","7,796","10,081","12,375","12,076","13,647","14,272","14,885","1,506","2,631","4,150","5,764","4,388","4,948","4,601","4,074","4,137","5,120","5,931","6,611","7,689","8,699","9,680","10,770",22.59,27.12,18.52,14.15,18.18,14.16,13.93,13.20,631,"1,013",826,716,"1,049",936,"1,033","1,089",9.93,6.05,4.85,4.71,3.76,5.34,4.84,4.59,1.88,1.45,0.82,0.62,0.63,0.70,0.63,0.57,"123,978","123,978","123,978","123,978","123,978", , , 
384,1584,034830,한국토지신탁,"2,400","252,489,230/ 0","123,986","1,780","2,500","2,693","2,557","2,374","2,018","2,209","2,250","1,140","1,711","1,846","1,193",938,914,"1,109","1,169","1,214","1,678","1,670","1,083",851,"1,033",993,"1,157","9,543","12,107","13,759","14,472","15,445","15,936","16,318","16,547","3,641","4,915","5,513","5,657","6,215","5,434","4,883","4,323","5,872","7,155","8,210","8,777","9,193","10,458","11,392","12,186",22.61,25.66,21.75,12.72,9.44,10.51,9.07,9.81,481,662,662,428,336,409,392,458,5.94,4.73,4.08,4.91,6.01,5.87,6.11,5.24,1.20,1.09,0.81,0.59,0.53,0.55,0.51,0.48,"252,489","252,489","252,489","252,489","252,489", , , 
385,1585,195870,해성디에스,"33,700","17,000,000/ 0","882,805","2,762","3,251","3,633","3,814","4,587","5,842","6,695","7,700",258,339,268,270,435,526,630,770,188,239,207,182,300,391,455,569,"2,510","2,904","3,062","3,266","3,832","4,272","4,671","5,317",896,"1,093","1,099","1,180","1,514","1,641","1,667","1,830","1,611","1,809","1,963","2,085","2,318","2,631","3,004","3,487",13.47,14.02,11.05,9.06,13.62,15.74,16.13,17.53,"1,175","1,410","1,226","1,078","1,764","2,291","2,674","3,347",11.02,11.70,10.56,14.65,13.83,14.71,12.61,10.07,1.37,1.55,1.12,1.29,1.79,2.18,1.91,1.64,"17,000","17,000","17,000","17,000","17,000", , , 
386,1586,070960,용평리조트,"5,490","48,133,333/ 0",0,"2,107","2,097","1,814","1,294","1,274", , , ,304,335,246,-41,-70, , , ,143,170,102,-138,-176, , , ,"9,289","8,682","8,128","8,499","9,119", , , ,"5,325","4,600","3,986","4,542","5,341", , , ,"3,964","4,082","4,142","3,958","3,778", , , ,4.04,4.21,2.48,-3.41,-4.54, , , ,324,352,212,-287,-365, , , ,26.50,29.67,28.77,N/A,N/A, , , ,1.04,1.23,0.71,0.73,0.54, , , ,"48,133","48,133","48,133","48,133","48,133", , , 
387,1587,101530,해태제과식품,"10,500","29,116,822/ 0","661,338","7,928","7,604","7,254","5,393","5,639", , , ,352,189,230,278,339, , , ,255,75,24,-347,275, , , ,"7,963","8,209","7,950","7,569","6,212", , , ,"5,016","5,313","5,074","5,127","3,575", , , ,"2,865","2,882","2,863","2,434","2,629", , , ,11.11,2.59,0.85,-13.11,10.84, , , ,928,256,84,"-1,192",943, , , ,19.35,60.36,111.23,N/A,8.75, , , ,1.59,1.36,0.82,0.73,0.79, , , ,"29,117","29,117","29,117","29,117","29,117", , , 
388,1588,004440,삼일씨엔에스,"15,150","12,731,947/ 0","499,543",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,1589,194370,제이에스코퍼레이션,"20,850","13,335,601/ 0","45,700","1,885","2,363","2,056","2,531","4,028","9,694","10,440","10,840",124,152,45,111,79,476,570,620,105,58,59,82,23,350,420,470,"1,988","1,905","1,895","2,016","5,044","5,210","5,530","5,800",434,340,342,447,"3,537","3,410","3,360","3,220","1,552","1,563","1,551","1,568","1,506","1,800","2,170","2,580",8.31,3.71,3.76,5.26,1.54,21.29,21.16,19.79,796,434,439,615,177,"2,640","3,149","3,524",20.73,29.51,25.05,20.39,42.45,7.90,6.62,5.92,1.36,1.04,0.89,1.00,0.62,1.45,1.22,1.03,"13,157","13,336","13,336","13,336","13,336", , , 
390,1590,226320,잇츠한불,"28,350","21,929,315/ 0",0,"3,261","2,457","2,141","2,026","1,464", , , ,909,454,199,130,38, , , ,667,420,186,74,-35, , , ,"5,394","5,624","5,356","5,394","5,081", , , ,"1,312",931,608,637,398, , , ,"2,157","4,373","4,349","4,120","3,962", , , ,13.34,8.42,1.89,-1.11,-3.52, , , ,"2,033","1,345",376,-215,-648, , , ,21.15,33.76,71.46,N/A,N/A, , , ,3.48,2.28,1.35,1.03,1.44, , , ,"17,471","21,929","21,929","21,929","21,929", , , 
391,1591,075580,세진중공업,"6,510","56,849,456/ 0","207,447","4,274","2,518","2,182","2,959","2,856","3,141","3,261","3,812",197,71,84,94,12,209,216,320,197,19,18,31,33,378,131,220,"3,659","3,490","3,683","4,086","4,481","4,851","4,929","5,330","2,075","1,920","2,099","2,463","2,870","2,983","3,029","3,190","1,584","1,570","1,554","1,572","1,546","1,806","1,838","2,070",9.30,1.18,1.13,1.51,1.19,20.38,6.51,10.70,249,33,31,42,33,601,208,368,8.46,57.95,84.30,74.33,205.36,10.84,31.23,17.71,0.76,0.69,0.96,1.12,2.40,2.01,1.97,1.76,"56,775","56,849","56,849","56,849","56,849", , , 
